I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
10.5 16.5 -8.0 -11.5 -13.0 -8.0 -2.0 2.5 5.5 -13.0 -2.75 2.75
10.5 15.0 -8.0 -11.5 -14.0 -8.5 -2.5 2.5 4.0 -12.25 -2.0 2.0
10.5 14.0 -8.5 -12.0 -14.5 -9.0 -3.0 2.5 2.5 -11.75 -1.25 1.25
10.0 12.0 -8.5 -13.0 -15.5 -10.0 -4.0 2.0 1.0 -11.0 -0.5 0.5
9.5 10.5 -9.0 -14.0 -16.0 -10.5 -5.5 1.0 0.0 -10.0 -0.0 0.0
9.0 8.5 -9.5 -15.0 -18.0 -11.0 -6.5 0.0 -0.5 -8.75 0.25 -0.25
7.5 6.5 -9.5 -16.0 -19.5 -11.5 -8.5 -0.5 -1.5 -7.0 0.75 -0.75
7.0 4.0 -9.5 -17.5 -20.5 -13.0 -10.0 -1.5 -3.0 -5.5 1.5 -1.5
5.0 2.0 -10.0 -18.0 -21.5 -14.5 -11.0 -2.0 -3.5 -3.25 1.75 -1.75
3.5 -2.0 -10.0 -19.0 -23.0 -16.0 -12.0 -3.0 -4.5 -0.75 2.25 -2.25
2.0 -4.5 -10.0 -20.0 -24.0 -17.5 -13.5 -4.0 -6.0 1.5 3.0 -3.0
-1.0 -6.5 -9.5 -21.5 -25.5 -19.0 -14.5 -5.0 -6.5 4.25 3.25 -3.25
-2.5 -8.5 -10.0 -22.5 -26.5 -21.0 -15.5 -7.0 -6.0 5.75 3.0 -3.0
-3.0 -10.0 -10.5 -23.0 -26.5 -21.5 -16.5 -8.0 -7.0 6.5 3.5 -3.5
-3.5 -11.5 -10.5 -23.5 -26.5 -21.5 -17.5 -9.5 -8.0 7.75 4.0 -4.0
-3.5 -12.0 -10.0 -23.5 -27.0 -22.5 -18.5 -10.5 -9.5 8.5 4.75 -4.75
-3.5 -13.5 -10.0 -24.0 -27.5 -23.5 -19.0 -11.0 -11.5 9.5 5.75 -5.75
-4.0 -15.0 -10.5 -24.0 -27.5 -24.5 -19.5 -11.5 -12.0 9.75 6.0 -6.0
-3.5 -15.5 -10.0 -24.5 -28.0 -25.0 -20.0 -12.0 -13.0 10.0 6.5 -6.5
-3.5 -15.5 -10.5 -24.0 -28.0 -24.5 -20.0 -12.0 -13.0 9.75 6.5 -6.5
-3.5 -15.0 -10.5 -24.5 -28.0 -24.0 -20.0 -11.5 -13.0 9.5 6.5 -6.5
-3.5 -14.5 -10.5 -24.5 -28.0 -24.0 -20.0 -11.0 -13.0 9.0 6.5 -6.5
-3.0 -14.5 -10.5 -24.5 -28.0 -23.5 -20.0 -11.0 -13.0 9.0 6.5 -6.5
-3.0 -14.0 -11.0 -24.5 -27.5 -23.5 -19.5 -11.5 -13.5 8.5 6.75 -6.75
-3.0 -14.0 -11.0 -24.5 -27.5 -23.5 -19.5 -11.5 -13.5 8.75 6.75 -6.75
-3.0 -14.0 -10.5 -24.0 -27.5 -23.5 -19.5 -11.5 -13.5 9.25 6.75 -6.75
-3.0 -14.0 -10.5 -24.0 -27.5 -24.0 -19.5 -11.5 -13.0 9.5 6.5 -6.5
-3.0 -14.5 -10.5 -23.0 -27.0 -24.0 -19.0 -12.0 -13.0 9.5 6.5 -6.5
-2.5 -15.0 -10.0 -23.0 -27.0 -24.0 -19.0 -12.0 -13.0 9.25 6.5 -6.5
-2.5 -15.5 -9.5 -22.0 -27.0 -24.0 -19.0 -12.0 -13.5 9.75 6.75 -6.75
-3.5 -16.5 -8.0 -21.5 -27.0 -23.5 -19.5 -12.0 -13.0 10.25 6.5 -6.5
-4.5 -17.0 -6.0 -20.5 -25.0 -23.0 -20.0 -12.0 -13.0 11.25 6.5 -6.5
-5.0 -18.0 -4.5 -15.5 -21.0 -23.0 -20.5 -12.5 -13.0 11.75 6.5 -6.5
-3.0 -18.5 3.0 4.0 -12.0 -20.0 -18.5 -13.0 -14.5 11.0 7.25 -7.25
-1.0 -17.0 12.0 22.5 1.0 -15.0 -16.5 -14.5 -16.0 10.25 8.0 -8.0
1.5 -16.5 20.5 40.5 15.0 -12.5 -14.0 -14.5 -16.5 7.75 8.25 -8.25
4.5 -16.0 28.0 59.0 28.5 -9.0 -13.5 -15.0 -18.0 6.5 9.0 -9.0
8.0 -15.5 35.5 78.5 45.0 -2.5 -8.5 -15.0 -21.5 4.75 10.75 -10.75
15.0 -10.5 46.0 104.5 71.5 16.0 5.0 -9.5 -23.0 -1.75 11.5 -11.5
22.0 -3.5 55.5 126.5 99.5 34.5 19.5 0.5 -23.0 -9.5 11.5 -11.5
29.0 5.5 62.5 144.0 127.0 54.5 34.5 9.5 -23.5 -17.75 11.75 -11.75
36.0 13.0 69.0 160.5 154.5 73.0 49.5 18.0 -24.0 -25.0 12.0 -12.0
44.5 22.5 76.0 180.5 177.5 94.5 66.5 29.0 -23.0 -34.0 11.5 -11.5
48.0 53.5 67.0 132.5 171.0 122.5 96.0 54.5 5.0 -51.0 -2.5 2.5
48.5 86.5 52.5 73.0 162.0 151.0 127.0 81.0 35.0 -69.0 -17.5 17.5
52.5 120.0 33.0 8.5 151.5 180.5 157.0 107.5 66.0 -87.0 -33.0 33.0
56.0 153.0 16.5 -56.5 148.0 210.0 188.5 135.0 96.0 -105.0 -48.0 48.0
58.0 184.0 -3.0 -121.0 137.0 235.5 216.5 158.5 125.0 -121.5 -62.5 62.5
54.0 199.0 -29.5 -185.0 100.5 243.5 227.5 173.5 145.5 -126.25 -72.75 72.75
47.5 213.0 -54.0 -243.0 60.5 255.0 238.0 187.0 167.0 -127.0 -83.5 83.5
38.5 225.5 -78.0 -293.5 17.5 269.5 251.5 200.5 190.0 -133.25 -95.0 95.0
32.0 243.0 -105.5 -358.0 -23.0 272.5 265.0 217.5 209.0 -140.0 -104.5 104.5
24.0 248.5 -127.5 -413.5 -62.0 274.0 265.5 220.0 223.0 -140.0 -111.5 111.5
10.5 219.0 -131.5 -414.0 -96.5 234.0 231.5 194.0 206.0 -117.5 -103.0 103.0
-5.0 186.5 -126.0 -414.0 -131.5 190.5 192.5 163.5 183.5 -90.75 -91.75 91.75
-19.5 149.0 -121.0 -409.5 -166.5 141.0 147.5 128.0 167.5 -64.75 -83.75 83.75
-34.0 111.0 -114.5 -404.5 -202.0 89.0 101.5 94.5 145.0 -38.5 -72.5 72.5
-48.5 75.0 -105.0 -396.5 -236.5 39.5 57.0 62.0 123.5 -13.25 -61.75 61.75
-57.5 51.5 -95.0 -380.5 -247.5 2.5 22.5 35.0 109.0 3.0 -54.5 54.5
-66.0 28.0 -82.0 -361.0 -263.0 -34.5 -11.0 8.5 93.5 18.75 -46.75 46.75
-77.5 1.0 -71.5 -342.0 -273.0 -75.0 -47.0 -18.5 78.0 38.0 -39.0 39.0
-93.0 -26.5 -63.0 -322.5 -286.5 -114.5 -87.0 -46.5 63.0 58.0 -31.5 31.5
-96.0 -50.5 -55.0 -302.0 -299.0 -134.5 -105.0 -65.0 47.0 72.25 -23.5 23.5
-92.5 -55.0 -56.5 -275.5 -279.0 -131.5 -104.0 -63.5 37.5 73.5 -18.75 18.75
-86.0 -54.5 -58.0 -248.5 -262.0 -123.5 -99.0 -61.0 29.0 67.75 -14.5 14.5
-76.5 -52.0 -59.5 -222.0 -240.5 -116.5 -95.5 -60.5 22.0 64.5 -11.0 11.0
-68.0 -52.0 -60.5 -194.5 -220.5 -110.5 -90.5 -57.0 16.0 62.75 -8.0 8.0
-59.0 -54.0 -60.0 -168.5 -198.5 -102.5 -85.5 -53.5 10.0 57.25 -5.0 5.0
-52.0 -47.5 -55.0 -143.5 -176.0 -91.5 -76.5 -49.0 7.5 50.5 -3.75 3.75
-45.0 -41.0 -49.5 -119.0 -151.5 -79.5 -67.5 -42.0 7.0 43.5 -3.5 3.5
-37.0 -34.0 -46.0 -94.0 -129.0 -68.5 -58.5 -35.5 5.0 36.25 -2.5 2.5
-30.5 -28.5 -39.0 -69.5 -105.0 -57.5 -50.0 -30.5 4.0 30.0 -2.0 2.0
-24.0 -24.0 -32.0 -47.5 -83.5 -47.0 -41.0 -25.0 3.0 24.0 -1.5 1.5
-21.5 -22.0 -26.0 -36.5 -72.0 -41.0 -36.5 -23.0 1.0 22.5 -0.5 0.5
-18.5 -22.0 -20.0 -24.0 -62.0 -35.5 -33.5 -22.0 -1.5 20.25 0.75 -0.75
-15.0 -21.0 -14.0 -14.0 -52.5 -30.5 -30.5 -20.0 -4.0 18.25 2.0 -2.0
-12.5 -19.5 -8.5 -5.5 -42.0 -26.0 -27.0 -18.0 -6.5 16.5 3.25 -3.25
-10.0 -19.5 -3.5 3.5 -33.0 -22.0 -24.5 -16.5 -9.5 14.75 4.75 -4.75
-9.0 -18.5 -2.0 6.0 -29.0 -21.0 -24.0 -16.0 -9.5 13.75 4.75 -4.75
-8.0 -19.0 -2.0 7.5 -26.0 -20.5 -23.5 -16.0 -10.5 13.75 5.25 -5.25
-7.0 -19.5 -2.0 10.0 -23.0 -20.5 -23.0 -17.0 -11.5 13.75 5.75 -5.75
-6.5 -20.0 0.0 13.5 -19.5 -20.0 -22.5 -17.0 -12.5 13.75 6.25 -6.25
-6.0 -20.0 1.0 16.0 -17.0 -19.5 -22.0 -17.5 -13.5 13.5 6.75 -6.75
-6.0 -21.0 1.5 16.0 -15.5 -18.5 -21.0 -18.0 -13.5 13.5 6.75 -6.75
-5.5 -21.0 1.5 17.0 -14.0 -18.0 -19.5 -17.5 -14.0 13.5 7.0 -7.0
-5.0 -20.5 2.0 17.5 -12.5 -18.0 -18.5 -17.0 -14.5 13.0 7.25 -7.25
-4.0 -20.0 2.0 18.5 -11.0 -17.0 -17.5 -16.5 -14.5 12.5 7.25 -7.25
-4.0 -20.0 2.5 19.0 -9.0 -17.0 -16.5 -16.0 -14.5 12.5 7.25 -7.25
-3.5 -19.0 2.5 21.0 -7.0 -16.0 -16.0 -16.0 -14.5 12.0 7.25 -7.25
-3.0 -18.5 3.5 22.0 -5.0 -15.0 -16.0 -15.5 -14.5 11.5 7.25 -7.25
-3.0 -18.0 4.0 23.5 -3.0 -14.0 -15.5 -15.0 -14.5 11.0 7.25 -7.25
-3.0 -17.5 5.0 24.5 0.5 -12.5 -15.5 -15.0 -14.5 10.5 7.25 -7.25
-2.0 -17.5 6.0 26.0 2.5 -12.0 -15.0 -15.0 -14.5 10.25 7.25 -7.25
-2.0 -16.5 6.0 27.0 3.0 -11.0 -14.5 -15.0 -15.0 9.5 7.5 -7.5
-1.0 -17.0 6.5 27.5 3.5 -11.0 -14.0 -14.0 -15.0 9.75 7.5 -7.5
-1.0 -17.5 6.5 28.0 5.0 -10.5 -13.0 -13.5 -15.0 9.75 7.5 -7.5
0.0 -17.5 6.5 29.0 6.5 -10.0 -12.0 -13.0 -15.0 9.25 7.5 -7.5
0.5 -18.0 6.5 29.5 7.5 -10.0 -11.0 -12.5 -15.5 9.5 7.75 -7.75
1.0 -18.0 7.5 30.5 9.5 -8.5 -10.5 -12.0 -16.5 9.25 8.25 -8.25
1.0 -18.0 8.0 31.5 11.0 -8.0 -10.5 -12.0 -16.5 9.25 8.25 -8.25
1.0 -17.5 8.0 33.0 12.5 -6.5 -10.5 -12.0 -16.0 9.0 8.0 -8.0
0.5 -17.5 9.0 34.5 15.0 -5.5 -10.5 -12.0 -16.0 9.25 8.0 -8.0
0.0 -17.0 9.5 35.5 17.0 -5.0 -10.0 -13.0 -16.5 8.5 8.25 -8.25
0.5 -16.5 10.0 36.0 18.0 -4.5 -9.5 -13.0 -15.5 8.75 7.75 -7.75
1.5 -15.5 10.0 37.0 18.5 -3.5 -8.5 -13.0 -15.0 8.25 7.5 -7.5
2.0 -14.0 10.5 37.5 19.0 -2.0 -7.5 -13.0 -15.0 7.0 7.5 -7.5
2.0 -12.5 10.5 38.5 21.0 -0.5 -6.5 -13.0 -14.5 6.5 7.25 -7.25
2.5 -12.0 11.0 40.5 22.5 0.5 -6.0 -12.0 -13.5 5.5 6.75 -6.75
2.5 -11.0 11.5 41.5 24.0 1.5 -5.5 -12.0 -13.5 4.75 6.75 -6.75
2.5 -11.0 12.0 42.5 26.0 2.5 -5.0 -12.0 -13.5 4.75 6.75 -6.75
2.0 -10.5 13.0 44.5 27.5 3.0 -5.0 -11.5 -14.0 5.25 7.0 -7.0
3.0 -11.0 13.5 46.0 30.0 3.5 -4.5 -11.0 -14.0 5.5 7.0 -7.0
3.5 -11.0 14.0 47.0 32.5 4.0 -3.5 -11.0 -14.0 5.5 7.0 -7.0
4.0 -12.0 13.5 48.5 33.5 5.0 -2.0 -10.0 -14.5 5.75 7.25 -7.25
4.0 -11.5 14.0 50.5 35.5 6.0 -1.5 -9.5 -14.0 5.75 7.0 -7.0
4.5 -10.5 15.5 52.5 37.0 7.0 -0.5 -8.5 -14.0 4.75 7.0 -7.0
4.5 -9.5 16.5 54.5 39.0 7.5 1.0 -8.0 -13.5 3.75 6.75 -6.75
5.5 -8.5 17.5 56.5 41.5 8.0 2.5 -7.5 -13.5 3.25 6.75 -6.75
5.5 -7.5 18.5 58.0 43.5 9.5 3.0 -6.5 -13.5 2.5 6.75 -6.75
6.0 -7.0 18.5 59.5 45.5 11.0 3.0 -6.5 -13.0 2.0 6.5 -6.5
6.5 -6.0 18.5 61.5 48.0 12.5 3.5 -6.0 -12.5 1.25 6.25 -6.25
7.0 -5.5 18.5 62.5 50.0 14.0 3.5 -6.0 -12.0 0.75 6.0 -6.0
8.0 -5.0 19.0 64.5 52.5 15.0 4.0 -6.0 -12.0 0.5 6.0 -6.0
8.0 -4.5 19.0 66.5 54.5 16.0 5.0 -5.0 -11.5 -0.5 5.75 -5.75
7.5 -4.0 20.0 69.0 56.0 17.5 6.0 -4.5 -10.5 -0.75 5.25 -5.25
7.5 -3.5 21.5 71.0 57.5 18.5 7.0 -3.0 -10.5 -1.25 5.25 -5.25
7.0 -3.5 22.5 73.5 59.5 19.5 8.5 -2.0 -10.5 -1.5 5.25 -5.25
6.5 -2.0 23.5 75.5 62.0 20.5 10.0 -0.5 -9.5 -2.25 4.75 -4.75
7.0 -1.0 24.5 79.0 65.0 22.0 10.5 0.5 -9.0 -3.5 4.5 -4.5
7.5 -0.5 25.5 82.0 68.0 23.5 11.5 1.5 -8.5 -3.75 4.25 -4.25
8.5 1.5 26.5 86.0 71.0 25.5 12.0 1.5 -7.5 -5.25 3.75 -3.75
9.0 2.0 27.0 89.0 74.0 27.0 13.0 2.0 -7.0 -5.5 3.5 -3.5
10.0 2.5 28.0 92.5 77.0 28.0 14.0 2.5 -7.5 -6.0 3.75 -3.75
10.5 3.5 29.5 96.5 81.0 31.0 15.5 3.0 -7.5 -6.75 3.75 -3.75
10.5 4.5 31.0 101.0 85.0 33.5 17.0 4.0 -6.5 -7.5 3.25 -3.25
11.0 6.0 33.0 105.5 88.0 36.0 18.0 4.5 -6.5 -8.5 3.25 -3.25
12.0 6.5 34.5 110.5 91.5 38.5 20.0 5.5 -6.5 -9.0 3.25 -3.25
13.0 7.0 36.5 115.0 94.5 40.5 21.5 7.0 -6.5 -10.0 3.25 -3.25
13.0 8.0 38.0 120.0 98.5 43.0 22.5 8.0 -6.5 -11.0 3.25 -3.25
13.5 9.0 39.5 126.0 103.0 45.5 24.0 9.5 -6.0 -12.0 3.0 -3.0
14.0 10.0 41.0 131.5 108.0 48.0 25.5 10.5 -6.0 -13.0 3.0 -3.0
15.0 11.0 43.0 136.5 112.5 50.0 27.5 12.5 -5.5 -13.5 2.75 -2.75
16.0 11.5 45.0 142.0 117.0 52.5 28.5 14.0 -5.5 -13.75 2.75 -2.75
16.5 13.0 47.0 146.5 122.0 55.5 30.5 15.0 -4.5 -15.25 2.25 -2.25
17.0 14.0 48.5 151.5 127.0 58.5 32.0 16.0 -4.5 -16.25 2.25 -2.25
17.5 15.5 50.5 156.5 131.0 61.0 33.5 17.0 -4.0 -17.5 2.0 -2.0
18.0 17.0 52.5 161.5 135.5 63.0 35.5 18.5 -3.0 -18.5 1.5 -1.5
18.5 18.0 55.0 167.5 139.5 65.0 37.5 19.5 -3.0 -19.25 1.5 -1.5
20.0 19.0 57.0 172.0 144.5 67.5 40.0 20.0 -3.0 -20.25 1.5 -1.5
20.5 20.5 59.0 176.5 149.5 70.0 42.0 21.5 -3.0 -21.5 1.5 -1.5
21.0 21.5 61.0 181.0 154.0 72.5 45.0 23.0 -3.0 -21.75 1.5 -1.5
22.0 23.0 63.0 185.0 158.5 75.0 47.0 24.0 -3.0 -22.25 1.5 -1.5
23.0 23.5 65.0 189.5 163.0 77.0 49.5 25.5 -3.0 -22.25 1.5 -1.5
23.5 25.0 66.0 193.5 166.0 78.5 51.0 26.5 -1.5 -23.5 0.75 -0.75
23.5 27.0 67.5 196.5 168.5 79.0 52.5 27.5 0.0 -24.5 -0.0 0.0
24.0 28.5 68.5 199.5 171.5 81.0 53.5 28.0 1.5 -25.5 -0.75 0.75
24.0 29.5 70.0 203.0 173.0 81.5 54.5 29.0 2.5 -26.25 -1.25 1.25
24.0 31.0 71.0 206.0 174.0 82.0 56.0 30.0 3.0 -27.0 -1.5 1.5
25.0 32.0 71.0 208.0 175.5 83.0 56.5 30.0 3.5 -27.75 -1.75 1.75
25.0 33.0 71.5 209.0 177.0 83.5 56.5 30.0 4.0 -28.25 -2.0 2.0
25.0 34.0 71.5 209.5 178.0 84.0 57.0 30.5 4.5 -28.75 -2.25 2.25
25.0 35.0 72.0 208.5 179.0 84.5 57.5 31.0 5.0 -29.0 -2.5 2.5
25.5 35.5 72.5 207.5 180.0 85.0 57.0 31.5 5.5 -29.25 -2.75 2.75
25.5 36.0 72.5 205.5 180.0 85.0 57.5 31.5 6.0 -30.0 -3.0 3.0
25.5 36.5 72.5 202.0 177.5 84.0 57.5 32.0 7.0 -30.25 -3.5 3.5
25.5 36.5 72.0 199.5 175.0 82.5 57.5 32.5 8.0 -30.25 -4.0 4.0
25.0 37.0 72.0 197.0 173.0 81.5 57.0 32.0 8.5 -30.5 -4.25 4.25
24.0 37.5 71.5 194.0 170.0 80.5 57.5 32.5 9.5 -30.5 -4.75 4.75
23.5 37.5 69.5 190.0 164.5 78.0 57.0 32.0 9.0 -30.75 -4.5 4.5
23.5 37.5 67.0 183.5 160.5 76.0 56.5 32.0 9.0 -30.75 -4.5 4.5
23.5 37.0 65.0 178.5 155.5 74.0 55.5 31.5 9.0 -30.75 -4.5 4.5
23.5 36.5 62.5 174.0 151.0 72.0 55.0 31.0 8.5 -30.75 -4.25 4.25
23.0 36.0 60.0 168.5 146.5 70.0 54.0 30.0 8.5 -30.75 -4.25 4.25
22.0 36.0 58.0 161.5 140.0 66.5 52.5 29.5 10.0 -30.5 -5.0 5.0
21.5 36.0 55.5 154.5 134.0 63.5 50.5 28.5 10.5 -29.75 -5.25 5.25
20.5 36.0 53.5 147.5 128.0 61.5 49.5 27.5 11.5 -28.5 -5.75 5.75
20.0 36.0 51.0 141.0 121.0 58.0 47.5 26.0 12.5 -28.0 -6.25 6.25
18.5 35.5 49.0 134.5 115.5 54.5 46.0 25.0 13.0 -26.75 -6.5 6.5
17.0 34.0 46.5 127.5 109.5 51.0 42.5 23.5 13.5 -25.25 -6.75 6.75
16.0 32.5 44.5 119.5 104.0 47.0 40.0 22.5 13.0 -23.75 -6.5 6.5
14.5 31.0 41.0 112.5 98.5 43.5 36.5 20.5 13.0 -22.25 -6.5 6.5
13.0 29.5 38.5 105.5 92.0 39.0 34.0 19.0 13.5 -21.0 -6.75 6.75
11.5 28.0 35.5 98.5 86.5 35.5 30.5 17.5 13.0 -19.5 -6.5 6.5
11.0 27.0 33.5 91.5 80.0 32.5 28.0 16.5 11.5 -18.75 -5.75 5.75
10.5 25.5 31.5 85.0 74.5 30.0 25.5 16.0 11.0 -17.25 -5.5 5.5
10.0 24.5 29.5 77.5 69.0 27.0 23.5 14.5 10.5 -16.25 -5.25 5.25
9.5 23.0 27.5 70.5 63.0 24.0 21.0 14.0 9.5 -15.25 -4.75 4.75
8.0 22.0 25.0 64.5 56.5 20.5 19.0 12.0 8.5 -14.25 -4.25 4.25
7.5 20.0 23.0 59.5 51.5 18.0 17.0 11.0 8.0 -12.75 -4.0 4.0
6.5 18.0 20.5 53.5 47.0 15.5 14.5 9.0 7.5 -11.25 -3.75 3.75
6.0 16.5 18.5 48.0 42.5 12.5 12.0 7.5 7.5 -10.0 -3.75 3.75
4.0 14.5 16.0 42.5 37.5 10.5 9.5 5.5 7.0 -8.5 -3.5 3.5
3.0 12.5 14.0 37.0 33.0 7.5 7.5 3.5 6.5 -7.25 -3.25 3.25
