I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-9.0 -5.0 5.0 -7.0 -18.0 -21.0 -19.0 -7.0 4.0 8.5 -2.0 2.0
-9.0 -6.0 4.0 -7.0 -18.0 -21.0 -19.0 -6.0 2.0 8.0 -1.0 1.0
-9.0 -7.0 4.0 -8.0 -19.0 -21.0 -20.0 -6.0 2.0 9.0 -1.0 1.0
-9.0 -6.0 4.0 -8.0 -19.0 -23.0 -21.0 -6.0 1.0 9.5 -0.5 0.5
-9.0 -6.0 4.0 -8.0 -18.0 -23.0 -20.0 -7.0 2.0 9.0 -1.0 1.0
-10.0 -9.0 4.0 -8.0 -18.0 -22.0 -20.0 -7.0 5.0 9.5 -2.5 2.5
-9.0 -7.0 4.0 -8.0 -19.0 -23.0 -20.0 -6.0 3.0 10.0 -1.5 1.5
-8.0 -8.0 5.0 -8.0 -18.0 -22.0 -20.0 -8.0 0.0 8.5 -0.0 0.0
-9.0 -10.0 5.0 -8.0 -19.0 -22.0 -19.0 -8.0 2.0 10.0 -1.0 1.0
-13.0 -10.0 5.0 -8.0 -19.0 -21.0 -20.0 -8.0 2.0 11.5 -1.0 1.0
-13.0 -9.0 5.0 -7.0 -18.0 -23.0 -20.0 -9.0 3.0 11.5 -1.5 1.5
-10.0 -8.0 5.0 -8.0 -19.0 -23.0 -21.0 -8.0 2.0 8.0 -1.0 1.0
-9.0 -9.0 4.0 -8.0 -19.0 -22.0 -20.0 -8.0 1.0 9.0 -0.5 0.5
-9.0 -7.0 4.0 -7.0 -18.0 -22.0 -19.0 -8.0 2.0 8.5 -1.0 1.0
-8.0 -6.0 5.0 -7.0 -17.0 -22.0 -20.0 -8.0 3.0 7.5 -1.5 1.5
-11.0 -8.0 5.0 -8.0 -17.0 -22.0 -21.0 -7.0 3.0 10.0 -1.5 1.5
-12.0 -7.0 5.0 -7.0 -18.0 -21.0 -20.0 -7.0 1.0 10.5 -0.5 0.5
-8.0 -8.0 4.0 -7.0 -18.0 -22.0 -20.0 -8.0 2.0 7.5 -1.0 1.0
-7.0 -8.0 4.0 -8.0 -18.0 -22.0 -20.0 -9.0 1.0 8.0 -0.5 0.5
-10.0 -9.0 4.0 -8.0 -18.0 -22.0 -21.0 -9.0 3.0 8.5 -1.5 1.5
-11.0 -9.0 6.0 -8.0 -19.0 -22.0 -21.0 -8.0 5.0 11.0 -2.5 2.5
-10.0 -10.0 4.0 -7.0 -19.0 -22.0 -20.0 -9.0 3.0 10.0 -1.5 1.5
-10.0 -7.0 4.0 -7.0 -19.0 -22.0 -19.0 -9.0 4.0 10.0 -2.0 2.0
-11.0 -8.0 5.0 -7.0 -17.0 -22.0 -19.0 -9.0 5.0 10.5 -2.5 2.5
-9.0 -10.0 5.0 -7.0 -18.0 -23.0 -20.0 -9.0 1.0 9.5 -0.5 0.5
-10.0 -10.0 4.0 -8.0 -20.0 -24.0 -20.0 -10.0 2.0 10.0 -1.0 1.0
-12.0 -10.0 4.0 -8.0 -19.0 -24.0 -20.0 -9.0 2.0 11.0 -1.0 1.0
-10.0 -8.0 4.0 -8.0 -19.0 -22.0 -20.0 -11.0 2.0 9.5 -1.0 1.0
-7.0 -6.0 4.0 -7.0 -18.0 -22.0 -20.0 -10.0 3.0 6.5 -1.5 1.5
-8.0 -6.0 4.0 -6.0 -17.0 -22.0 -20.0 -10.0 2.0 7.0 -1.0 1.0
-9.0 -8.0 6.0 -5.0 -16.0 -22.0 -19.0 -9.0 1.0 8.0 -0.5 0.5
-10.0 -7.0 7.0 -4.0 -15.0 -20.0 -17.0 -8.0 4.0 9.5 -2.0 2.0
-11.0 -5.0 8.0 -3.0 -15.0 -19.0 -17.0 -8.0 7.0 7.0 -3.5 3.5
-10.0 -3.0 8.0 -3.0 -14.0 -19.0 -17.0 -7.0 8.0 6.5 -4.0 4.0
-8.0 -2.0 8.0 -2.0 -14.0 -18.0 -16.0 -6.0 6.0 5.5 -3.0 3.0
-7.0 -0.0 8.0 -3.0 -14.0 -19.0 -16.0 -7.0 4.0 4.0 -2.0 2.0
-9.0 1.0 8.0 -3.0 -14.0 -18.0 -16.0 -7.0 6.0 4.0 -3.0 3.0
-10.0 1.0 8.0 -4.0 -15.0 -19.0 -16.0 -7.0 7.0 5.5 -3.5 3.5
-13.0 1.0 9.0 -3.0 -15.0 -19.0 -16.0 -8.0 9.0 6.0 -4.5 4.5
-12.0 2.0 11.0 -2.0 -14.0 -18.0 -16.0 -7.0 9.0 5.0 -4.5 4.5
-9.0 2.0 11.0 -2.0 -13.0 -18.0 -15.0 -8.0 10.0 4.0 -5.0 5.0
-10.0 1.0 10.0 -3.0 -13.0 -18.0 -17.0 -7.0 11.0 4.5 -5.5 5.5
-10.0 1.0 10.0 -2.0 -13.0 -19.0 -18.0 -6.0 11.0 5.5 -5.5 5.5
-7.0 -2.0 9.0 -3.0 -14.0 -19.0 -18.0 -9.0 5.0 4.5 -2.5 2.5
-6.0 0.0 9.0 -4.0 -14.0 -19.0 -18.0 -7.0 5.0 3.5 -2.5 2.5
-7.0 -0.0 8.0 -3.0 -14.0 -19.0 -16.0 -7.0 4.0 4.5 -2.0 2.0
-8.0 1.0 7.0 -4.0 -13.0 -17.0 -14.0 -5.0 9.0 3.5 -4.5 4.5
-8.0 4.0 4.0 -3.0 -11.0 -16.0 -13.0 -4.0 10.0 0.5 -5.0 5.0
-6.0 7.0 3.0 -4.0 -12.0 -16.0 -13.0 -3.0 8.0 -0.5 -4.0 4.0
-3.0 6.0 1.0 -4.0 -12.0 -15.0 -12.0 -4.0 8.0 -2.0 -4.0 4.0
-0.0 8.0 3.0 -4.0 -11.0 -14.0 -10.0 -3.0 9.0 -4.0 -4.5 4.5
-3.0 9.0 3.0 -2.0 -10.0 -12.0 -9.0 -2.0 12.0 -3.0 -6.0 6.0
-2.0 9.0 3.0 -3.0 -9.0 -11.0 -9.0 1.0 10.0 -3.0 -5.0 5.0
-2.0 11.0 3.0 -2.0 -9.0 -12.0 -9.0 2.0 12.0 -5.0 -6.0 6.0
-3.0 13.0 3.0 -2.0 -10.0 -14.0 -9.0 1.0 11.0 -4.5 -5.5 5.5
-2.0 13.0 5.0 1.0 -7.0 -11.0 -8.0 2.0 15.0 -6.0 -7.5 7.5
1.0 14.0 4.0 1.0 -7.0 -11.0 -8.0 2.0 14.0 -7.5 -7.0 7.0
3.0 9.0 3.0 0.0 -8.0 -11.0 -7.0 1.0 8.0 -5.5 -4.0 4.0
1.0 6.0 2.0 -2.0 -9.0 -13.0 -8.0 0.0 8.0 -4.5 -4.0 4.0
2.0 5.0 3.0 0.0 -9.0 -12.0 -7.0 0.0 6.0 -4.5 -3.0 3.0
1.0 6.0 2.0 -3.0 -10.0 -12.0 -7.0 1.0 4.0 -3.5 -2.0 2.0
0.0 7.0 2.0 -3.0 -10.0 -11.0 -8.0 3.0 7.0 -3.5 -3.5 3.5
-2.0 7.0 2.0 -0.0 -8.0 -11.0 -7.0 2.0 6.0 -3.0 -3.0 3.0
-2.0 5.0 3.0 -3.0 -10.0 -12.0 -8.0 1.0 8.0 -2.0 -4.0 4.0
-3.0 3.0 3.0 -4.0 -11.0 -12.0 -9.0 0.0 5.0 -0.5 -2.5 2.5
-3.0 1.0 4.0 -3.0 -11.0 -12.0 -11.0 -2.0 6.0 0.5 -3.0 3.0
-3.0 0.0 4.0 -3.0 -12.0 -13.0 -11.0 -2.0 4.0 1.5 -2.0 2.0
-6.0 -2.0 3.0 -4.0 -13.0 -16.0 -13.0 -4.0 3.0 4.5 -1.5 1.5
-9.0 -4.0 5.0 -6.0 -14.0 -17.0 -14.0 -6.0 3.0 7.5 -1.5 1.5
-11.0 -6.0 3.0 -8.0 -17.0 -19.0 -14.0 -9.0 4.0 9.5 -2.0 2.0
-13.0 -8.0 3.0 -9.0 -19.0 -22.0 -18.0 -11.0 4.0 10.0 -2.0 2.0
-11.0 -7.0 3.0 -10.0 -19.0 -23.0 -19.0 -13.0 3.0 9.0 -1.5 1.5
-10.0 -10.0 3.0 -10.0 -21.0 -23.0 -20.0 -13.0 3.0 11.0 -1.5 1.5
-13.0 -12.0 3.0 -9.0 -22.0 -23.0 -21.0 -12.0 2.0 12.5 -1.0 1.0
-12.0 -12.0 3.0 -10.0 -22.0 -24.0 -20.0 -13.0 2.0 13.0 -1.0 1.0
-12.0 -11.0 4.0 -12.0 -23.0 -24.0 -22.0 -14.0 1.0 11.5 -0.5 0.5
-11.0 -11.0 3.0 -12.0 -23.0 -25.0 -21.0 -13.0 1.0 10.5 -0.5 0.5
-11.0 -10.0 2.0 -12.0 -23.0 -25.0 -21.0 -13.0 2.0 12.0 -1.0 1.0
-13.0 -9.0 1.0 -12.0 -23.0 -25.0 -22.0 -14.0 -1.0 13.5 0.5 -0.5
-12.0 -11.0 2.0 -12.0 -23.0 -25.0 -22.0 -15.0 -1.0 12.5 0.5 -0.5
-14.0 -13.0 2.0 -12.0 -23.0 -25.0 -21.0 -15.0 1.0 13.0 -0.5 0.5
-14.0 -14.0 2.0 -11.0 -21.0 -25.0 -21.0 -14.0 1.0 12.5 -0.5 0.5
-14.0 -13.0 1.0 -13.0 -22.0 -23.0 -20.0 -14.0 1.0 12.5 -0.5 0.5
-11.0 -11.0 1.0 -13.0 -23.0 -22.0 -21.0 -14.0 -1.0 11.5 0.5 -0.5
-11.0 -10.0 3.0 -11.0 -21.0 -23.0 -22.0 -15.0 1.0 10.0 -0.5 0.5
-12.0 -12.0 4.0 -9.0 -20.0 -23.0 -21.0 -15.0 1.0 11.5 -0.5 0.5
-12.0 -13.0 6.0 -7.0 -18.0 -23.0 -21.0 -15.0 1.0 11.5 -0.5 0.5
-17.0 -12.0 9.0 -3.0 -15.0 -22.0 -21.0 -16.0 2.0 13.5 -1.0 1.0
-20.0 -10.0 12.0 3.0 -10.0 -19.0 -20.0 -16.0 8.0 14.5 -4.0 4.0
-19.0 -6.0 15.0 7.0 -6.0 -15.0 -19.0 -16.0 14.0 13.0 -7.0 7.0
-16.0 1.0 17.0 15.0 1.0 -7.0 -13.0 -13.0 20.0 8.5 -10.0 10.0
-15.0 7.0 24.0 27.0 14.0 4.0 -2.0 -5.0 25.0 4.0 -12.5 12.5
-9.0 14.0 27.0 45.0 36.0 21.0 15.0 6.0 27.0 -2.5 -13.5 13.5
-0.0 24.0 30.0 65.0 62.0 46.0 36.0 22.0 25.0 -11.5 -12.5 12.5
10.0 33.0 25.0 77.0 86.0 77.0 64.0 43.0 25.0 -21.0 -12.5 12.5
21.0 47.0 12.0 71.0 105.0 111.0 98.0 68.0 26.0 -34.0 -13.0 13.0
32.0 58.0 -8.0 39.0 110.0 145.0 133.0 97.0 30.0 -44.5 -15.0 15.0
39.0 68.0 -29.0 4.0 109.0 175.0 167.0 125.0 32.0 -52.5 -16.0 16.0
48.0 78.0 -52.0 -31.0 110.0 207.0 200.0 153.0 32.0 -61.5 -16.0 16.0
58.0 88.0 -75.0 -65.0 117.0 243.0 238.0 183.0 29.0 -70.5 -14.5 14.5
72.0 96.0 -103.0 -104.0 120.0 282.0 277.0 214.0 21.0 -84.5 -10.5 10.5
93.0 103.0 -129.0 -142.0 119.0 312.0 312.0 242.0 11.0 -98.5 -5.5 5.5
107.0 101.0 -145.0 -170.0 118.0 343.0 337.0 266.0 -0.0 -107.0 0.0 -0.0
112.0 100.0 -150.0 -188.0 115.0 345.0 338.0 264.0 -9.0 -106.5 4.5 -4.5
110.0 99.0 -151.0 -199.0 102.0 326.0 314.0 246.0 -8.0 -104.0 4.0 -4.0
100.0 100.0 -152.0 -207.0 85.0 284.0 273.0 221.0 -1.0 -101.0 0.5 -0.5
90.0 101.0 -146.0 -205.0 65.0 238.0 225.0 189.0 10.0 -96.0 -5.0 5.0
74.0 91.0 -134.0 -192.0 49.0 190.0 173.0 150.0 19.0 -81.0 -9.5 9.5
57.0 75.0 -120.0 -181.0 30.0 140.0 123.0 114.0 24.0 -63.5 -12.0 12.0
38.0 62.0 -112.0 -183.0 -10.0 84.0 81.0 84.0 24.0 -50.0 -12.0 12.0
20.0 56.0 -101.0 -186.0 -54.0 23.0 39.0 55.0 36.0 -38.0 -18.0 18.0
-5.0 51.0 -83.0 -182.0 -93.0 -29.0 3.0 27.0 56.0 -23.0 -28.0 28.0
-17.0 45.0 -72.0 -172.0 -114.0 -58.0 -24.0 5.0 64.0 -13.0 -32.0 32.0
-19.0 37.0 -65.0 -161.0 -119.0 -67.0 -36.0 -7.0 57.0 -9.0 -28.5 28.5
-17.0 28.0 -64.0 -148.0 -116.0 -65.0 -37.0 -8.0 45.0 -6.5 -22.5 22.5
-13.0 22.0 -69.0 -133.0 -102.0 -57.0 -34.0 -9.0 37.0 -4.5 -18.5 18.5
-13.0 19.0 -67.0 -116.0 -88.0 -50.0 -29.0 -9.0 36.0 -3.5 -18.0 18.0
-13.0 16.0 -56.0 -96.0 -73.0 -44.0 -28.0 -9.0 30.0 0.5 -15.0 15.0
-14.0 10.0 -45.0 -77.0 -61.0 -37.0 -26.0 -10.0 27.0 0.5 -13.5 13.5
-10.0 8.0 -35.0 -61.0 -50.0 -31.0 -23.0 -11.0 23.0 2.0 -11.5 11.5
-9.0 4.0 -27.0 -46.0 -41.0 -26.0 -22.0 -11.0 16.0 3.0 -8.0 8.0
-9.0 1.0 -21.0 -36.0 -33.0 -26.0 -22.0 -14.0 11.0 3.0 -5.5 5.5
-10.0 1.0 -16.0 -29.0 -31.0 -26.0 -23.0 -14.0 12.0 5.0 -6.0 6.0
-11.0 -2.0 -13.0 -25.0 -27.0 -25.0 -22.0 -14.0 14.0 6.0 -7.0 7.0
-12.0 -3.0 -9.0 -21.0 -23.0 -23.0 -21.0 -12.0 11.0 8.0 -5.5 5.5
-11.0 -6.0 -6.0 -17.0 -20.0 -21.0 -20.0 -13.0 4.0 7.5 -2.0 2.0
-10.0 -9.0 -3.0 -12.0 -18.0 -20.0 -18.0 -13.0 2.0 9.5 -1.0 1.0
-10.0 -10.0 0.0 -7.0 -16.0 -18.0 -18.0 -13.0 2.0 11.0 -1.0 1.0
-9.0 -10.0 2.0 -5.0 -15.0 -18.0 -19.0 -12.0 1.0 11.5 -0.5 0.5
-8.0 -11.0 3.0 -3.0 -16.0 -19.0 -19.0 -12.0 -3.0 10.5 1.5 -1.5
-10.0 -11.0 1.0 -3.0 -16.0 -21.0 -20.0 -14.0 -4.0 11.0 2.0 -2.0
-11.0 -13.0 2.0 0.0 -16.0 -22.0 -20.0 -15.0 -3.0 11.0 1.5 -1.5
-10.0 -12.0 3.0 1.0 -16.0 -22.0 -21.0 -17.0 -3.0 10.0 1.5 -1.5
-10.0 -12.0 4.0 1.0 -14.0 -21.0 -21.0 -16.0 -3.0 11.0 1.5 -1.5
-10.0 -14.0 4.0 2.0 -11.0 -20.0 -20.0 -14.0 -3.0 12.0 1.5 -1.5
-10.0 -13.0 5.0 3.0 -11.0 -19.0 -19.0 -15.0 -3.0 11.5 1.5 -1.5
-9.0 -13.0 5.0 4.0 -11.0 -19.0 -19.0 -15.0 -1.0 10.5 0.5 -0.5
-8.0 -13.0 5.0 5.0 -10.0 -18.0 -18.0 -15.0 -3.0 11.0 1.5 -1.5
-7.0 -11.0 6.0 7.0 -10.0 -17.0 -17.0 -14.0 -5.0 9.5 2.5 -2.5
-8.0 -12.0 8.0 8.0 -10.0 -17.0 -16.0 -11.0 -3.0 10.5 1.5 -1.5
-9.0 -13.0 7.0 9.0 -10.0 -16.0 -16.0 -11.0 0.0 11.5 -0.0 0.0
-10.0 -14.0 6.0 8.0 -10.0 -17.0 -17.0 -13.0 -5.0 13.0 2.5 -2.5
-12.0 -13.0 5.0 6.0 -11.0 -18.0 -18.0 -13.0 -4.0 12.5 2.0 -2.0
-9.0 -12.0 7.0 6.0 -10.0 -18.0 -17.0 -13.0 -2.0 11.0 1.0 -1.0
-6.0 -12.0 6.0 7.0 -8.0 -16.0 -17.0 -12.0 -6.0 10.5 3.0 -3.0
-6.0 -12.0 7.0 8.0 -7.0 -17.0 -17.0 -12.0 -7.0 9.5 3.5 -3.5
-6.0 -13.0 8.0 9.0 -6.0 -14.0 -15.0 -12.0 -6.0 9.0 3.0 -3.0
-6.0 -12.0 8.0 10.0 -6.0 -12.0 -15.0 -11.0 -4.0 9.0 2.0 -2.0
-6.0 -11.0 8.0 11.0 -6.0 -12.0 -14.0 -11.0 -5.0 7.5 2.5 -2.5
-6.0 -10.0 8.0 11.0 -5.0 -13.0 -14.0 -11.0 -6.0 8.0 3.0 -3.0
-6.0 -11.0 7.0 10.0 -7.0 -13.0 -15.0 -10.0 -5.0 8.5 2.5 -2.5
-7.0 -12.0 8.0 10.0 -7.0 -16.0 -16.0 -10.0 -5.0 10.5 2.5 -2.5
-7.0 -13.0 8.0 9.0 -7.0 -16.0 -16.0 -10.0 -6.0 11.0 3.0 -3.0
-6.0 -13.0 8.0 10.0 -5.0 -14.0 -15.0 -11.0 -7.0 9.5 3.5 -3.5
-6.0 -13.0 8.0 11.0 -3.0 -13.0 -14.0 -11.0 -3.0 9.0 1.5 -1.5
-6.0 -11.0 8.0 11.0 -2.0 -12.0 -14.0 -11.0 -2.0 10.0 1.0 -1.0
-7.0 -10.0 8.0 12.0 0.0 -11.0 -12.0 -8.0 -5.0 9.0 2.5 -2.5
-6.0 -9.0 8.0 12.0 -2.0 -10.0 -10.0 -8.0 -5.0 7.0 2.5 -2.5
-4.0 -9.0 8.0 12.0 -3.0 -11.0 -12.0 -9.0 -6.0 6.5 3.0 -3.0
-5.0 -10.0 8.0 13.0 -4.0 -12.0 -12.0 -8.0 -5.0 7.5 2.5 -2.5
-6.0 -10.0 8.0 15.0 -3.0 -11.0 -11.0 -8.0 -5.0 8.0 2.5 -2.5
-6.0 -10.0 8.0 14.0 -2.0 -11.0 -12.0 -8.0 -5.0 8.0 2.5 -2.5
-5.0 -9.0 8.0 13.0 -0.0 -10.0 -11.0 -9.0 -6.0 7.0 3.0 -3.0
-4.0 -9.0 9.0 14.0 0.0 -9.0 -11.0 -8.0 -3.0 6.5 1.5 -1.5
-5.0 -9.0 8.0 15.0 1.0 -7.0 -11.0 -8.0 -2.0 7.5 1.0 -1.0
-5.0 -7.0 8.0 16.0 3.0 -7.0 -10.0 -7.0 -5.0 6.0 2.5 -2.5
-5.0 -9.0 9.0 16.0 2.0 -7.0 -9.0 -6.0 -4.0 7.5 2.0 -2.0
-4.0 -9.0 8.0 17.0 4.0 -7.0 -8.0 -6.0 -5.0 7.5 2.5 -2.5
-4.0 -9.0 8.0 18.0 4.0 -8.0 -8.0 -6.0 -6.0 6.0 3.0 -3.0
-3.0 -9.0 8.0 18.0 3.0 -7.0 -8.0 -6.0 -6.0 6.0 3.0 -3.0
-2.0 -9.0 8.0 17.0 3.0 -7.0 -9.0 -6.0 -7.0 6.5 3.5 -3.5
-4.0 -8.0 8.0 18.0 4.0 -6.0 -8.0 -5.0 -5.0 8.0 2.5 -2.5
-3.0 -8.0 8.0 18.0 5.0 -5.0 -7.0 -5.0 -5.0 7.5 2.5 -2.5
-2.0 -8.0 9.0 19.0 6.0 -5.0 -6.0 -5.0 -5.0 4.5 2.5 -2.5
-3.0 -8.0 9.0 19.0 7.0 -5.0 -7.0 -6.0 -5.0 5.5 2.5 -2.5
-0.0 -8.0 8.0 18.0 7.0 -3.0 -5.0 -4.0 -8.0 5.0 4.0 -4.0
0.0 -9.0 8.0 19.0 9.0 -2.0 -4.0 -4.0 -9.0 4.5 4.5 -4.5
1.0 -8.0 8.0 21.0 9.0 -0.0 -5.0 -2.0 -7.0 4.0 3.5 -3.5
4.0 -7.0 9.0 22.0 11.0 0.0 -3.0 -2.0 -7.0 1.5 3.5 -3.5
3.0 -5.0 9.0 23.0 11.0 1.0 -3.0 -2.0 -7.0 2.0 3.5 -3.5
2.0 -7.0 7.0 22.0 11.0 2.0 -3.0 -3.0 -10.0 3.0 5.0 -5.0
1.0 -7.0 8.0 23.0 11.0 2.0 -3.0 -0.0 -10.0 2.5 5.0 -5.0
2.0 -7.0 7.0 23.0 12.0 2.0 -3.0 -0.0 -9.0 3.0 4.5 -4.5
1.0 -6.0 6.0 22.0 15.0 3.0 1.0 -3.0 -6.0 2.5 3.0 -3.0
1.0 -6.0 6.0 22.0 15.0 4.0 2.0 -2.0 -5.0 1.0 2.5 -2.5
0.0 -7.0 6.0 24.0 16.0 6.0 1.0 3.0 -7.0 3.5 3.5 -3.5
2.0 -6.0 7.0 23.0 16.0 7.0 4.0 3.0 -8.0 2.0 4.0 -4.0
3.0 -5.0 6.0 25.0 16.0 7.0 3.0 3.0 -10.0 2.5 5.0 -5.0
5.0 -5.0 6.0 26.0 17.0 8.0 5.0 5.0 -10.0 0.5 5.0 -5.0
3.0 -4.0 6.0 26.0 18.0 7.0 5.0 6.0 -9.0 0.5 4.5 -4.5
3.0 -3.0 7.0 26.0 18.0 7.0 6.0 6.0 -8.0 -0.5 4.0 -4.0
8.0 -4.0 5.0 26.0 18.0 8.0 4.0 5.0 -11.0 -2.0 5.5 -5.5
8.0 -4.0 5.0 26.0 19.0 10.0 5.0 5.0 -12.0 -1.0 6.0 -6.0
8.0 -3.0 4.0 27.0 20.0 12.0 6.0 5.0 -12.0 -3.0 6.0 -6.0
7.0 -2.0 4.0 26.0 21.0 14.0 7.0 6.0 -11.0 -2.0 5.5 -5.5
5.0 -3.0 4.0 27.0 24.0 15.0 8.0 7.0 -9.0 -1.5 4.5 -4.5
5.0 -3.0 3.0 27.0 26.0 16.0 11.0 10.0 -8.0 -1.0 4.0 -4.0
8.0 -2.0 3.0 29.0 25.0 18.0 13.0 12.0 -7.0 -3.5 3.5 -3.5
9.0 -3.0 3.0 30.0 27.0 19.0 13.0 12.0 -10.0 -2.0 5.0 -5.0
11.0 -3.0 3.0 30.0 27.0 18.0 13.0 11.0 -10.0 -3.5 5.0 -5.0
11.0 -2.0 2.0 32.0 27.0 19.0 14.0 14.0 -12.0 -5.0 6.0 -6.0
12.0 -3.0 1.0 32.0 28.0 20.0 15.0 11.0 -12.0 -5.5 6.0 -6.0
10.0 -2.0 1.0 31.0 29.0 22.0 15.0 14.0 -13.0 -6.0 6.5 -6.5
12.0 -2.0 1.0 31.0 31.0 25.0 17.0 16.0 -15.0 -5.5 7.5 -7.5
14.0 -2.0 -2.0 31.0 34.0 24.0 18.0 18.0 -18.0 -5.5 9.0 -9.0
14.0 -2.0 -2.0 32.0 36.0 27.0 20.0 20.0 -18.0 -5.5 9.0 -9.0
14.0 1.0 -2.0 32.0 35.0 29.0 23.0 21.0 -15.0 -7.0 7.5 -7.5
16.0 1.0 -4.0 33.0 38.0 31.0 24.0 21.0 -17.0 -8.5 8.5 -8.5
16.0 1.0 -5.0 33.0 39.0 31.0 25.0 21.0 -15.0 -8.5 7.5 -7.5
18.0 1.0 -5.0 34.0 39.0 32.0 27.0 23.0 -16.0 -9.5 8.0 -8.0
19.0 2.0 -6.0 34.0 39.0 36.0 28.0 25.0 -17.0 -10.5 8.5 -8.5
20.0 4.0 -7.0 34.0 39.0 38.0 29.0 26.0 -17.0 -13.5 8.5 -8.5
21.0 4.0 -8.0 34.0 42.0 39.0 29.0 27.0 -17.0 -12.5 8.5 -8.5
21.0 3.0 -9.0 33.0 42.0 40.0 29.0 27.0 -19.0 -10.5 9.5 -9.5
20.0 2.0 -9.0 33.0 43.0 43.0 31.0 28.0 -19.0 -12.0 9.5 -9.5
20.0 1.0 -10.0 33.0 46.0 46.0 33.0 30.0 -19.0 -11.0 9.5 -9.5
23.0 3.0 -11.0 33.0 47.0 49.0 37.0 32.0 -21.0 -13.0 10.5 -10.5
27.0 3.0 -12.0 33.0 48.0 51.0 39.0 34.0 -23.0 -16.0 11.5 -11.5
26.0 2.0 -12.0 34.0 48.0 53.0 42.0 36.0 -23.0 -14.0 11.5 -11.5
26.0 2.0 -14.0 33.0 50.0 53.0 39.0 35.0 -25.0 -14.0 12.5 -12.5
28.0 2.0 -14.0 33.0 50.0 54.0 40.0 36.0 -26.0 -15.0 13.0 -13.0
28.0 1.0 -15.0 33.0 51.0 55.0 43.0 36.0 -26.0 -15.0 13.0 -13.0
28.0 3.0 -16.0 33.0 51.0 57.0 45.0 36.0 -24.0 -15.0 12.0 -12.0
29.0 3.0 -17.0 32.0 51.0 56.0 43.0 37.0 -25.0 -16.5 12.5 -12.5
30.0 3.0 -18.0 31.0 53.0 58.0 44.0 38.0 -27.0 -17.0 13.5 -13.5
32.0 4.0 -20.0 31.0 52.0 60.0 47.0 42.0 -29.0 -17.5 14.5 -14.5
34.0 4.0 -20.0 30.0 54.0 61.0 51.0 44.0 -30.0 -18.0 15.0 -15.0
33.0 3.0 -21.0 30.0 55.0 62.0 52.0 45.0 -34.0 -17.5 17.0 -17.0
34.0 3.0 -22.0 29.0 54.0 62.0 53.0 46.0 -33.0 -18.5 16.5 -16.5
35.0 4.0 -24.0 28.0 53.0 63.0 52.0 44.0 -30.0 -19.5 15.0 -15.0
35.0 5.0 -25.0 28.0 51.0 62.0 53.0 44.0 -31.0 -20.5 15.5 -15.5
34.0 3.0 -25.0 28.0 51.0 62.0 54.0 45.0 -32.0 -19.0 16.0 -16.0
34.0 3.0 -26.0 27.0 52.0 62.0 54.0 45.0 -32.0 -18.0 16.0 -16.0
