I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-8.0 -5.0 5.0 1.0 -0.0 -3.0 -7.0 -6.0 3.0 6.5 -1.5 1.5
-7.0 -4.0 5.0 1.0 -0.0 -3.0 -7.0 -6.0 3.0 6.5 -1.5 1.5
-7.0 -5.0 5.0 1.0 -0.0 -3.0 -7.0 -6.0 3.0 6.0 -1.5 1.5
-8.0 -6.0 4.0 1.0 0.0 -2.0 -6.0 -6.0 3.0 5.5 -1.5 1.5
-7.0 -6.0 4.0 1.0 0.0 -2.0 -6.0 -7.0 2.0 5.5 -1.0 1.0
-6.0 -5.0 4.0 1.0 -0.0 -2.0 -6.0 -7.0 2.0 5.5 -1.0 1.0
-7.0 -5.0 4.0 1.0 -0.0 -2.0 -6.0 -7.0 2.0 5.0 -1.0 1.0
-7.0 -4.0 4.0 1.0 0.0 -2.0 -6.0 -7.0 3.0 5.5 -1.5 1.5
-7.0 -4.0 5.0 2.0 -0.0 -3.0 -6.0 -7.0 3.0 5.0 -1.5 1.5
-8.0 -4.0 5.0 2.0 0.0 -2.0 -6.0 -7.0 3.0 5.0 -1.5 1.5
-7.0 -4.0 5.0 2.0 -0.0 -2.0 -7.0 -7.0 3.0 4.5 -1.5 1.5
-7.0 -4.0 5.0 2.0 -0.0 -3.0 -7.0 -7.0 4.0 5.0 -2.0 2.0
-7.0 -3.0 4.0 2.0 -2.0 -3.0 -8.0 -8.0 4.0 5.0 -2.0 2.0
-7.0 -3.0 4.0 2.0 -2.0 -3.0 -7.0 -8.0 4.0 5.0 -2.0 2.0
-7.0 -3.0 4.0 2.0 -2.0 -3.0 -7.0 -8.0 4.0 5.0 -2.0 2.0
-7.0 -3.0 4.0 2.0 -0.0 -3.0 -7.0 -7.0 4.0 5.0 -2.0 2.0
-7.0 -3.0 4.0 2.0 0.0 -3.0 -7.0 -7.0 4.0 4.5 -2.0 2.0
-7.0 -4.0 4.0 2.0 -0.0 -3.0 -7.0 -7.0 3.0 5.0 -1.5 1.5
-8.0 -3.0 4.0 1.0 -0.0 -3.0 -6.0 -6.0 3.0 4.5 -1.5 1.5
-7.0 -4.0 4.0 1.0 -0.0 -2.0 -5.0 -6.0 4.0 4.5 -2.0 2.0
-7.0 -5.0 4.0 1.0 -2.0 -2.0 -5.0 -6.0 4.0 5.5 -2.0 2.0
-8.0 -4.0 5.0 1.0 -2.0 -0.0 -5.0 -6.0 5.0 5.5 -2.5 2.5
-8.0 -4.0 5.0 1.0 -2.0 0.0 -6.0 -6.0 5.0 5.5 -2.5 2.5
-8.0 -4.0 5.0 1.0 -2.0 0.0 -8.0 -5.0 6.0 4.5 -3.0 3.0
-8.0 -3.0 6.0 2.0 -2.0 1.0 -6.0 -6.0 7.0 4.5 -3.5 3.5
-9.0 -2.0 6.0 1.0 1.0 1.0 -5.0 -7.0 6.0 4.5 -3.0 3.0
-8.0 0.0 6.0 2.0 3.0 2.0 -5.0 -7.0 4.0 3.5 -2.0 2.0
-8.0 -0.0 6.0 2.0 3.0 4.0 -4.0 -6.0 4.0 3.5 -2.0 2.0
-7.0 1.0 6.0 3.0 4.0 4.0 -0.0 -4.0 5.0 3.0 -2.5 2.5
-7.0 1.0 7.0 4.0 7.0 9.0 5.0 1.0 3.0 3.0 -1.5 1.5
-5.0 1.0 8.0 5.0 9.0 13.0 10.0 3.0 1.0 2.0 -0.5 0.5
-2.0 -0.0 9.0 8.0 13.0 18.0 15.0 8.0 -1.0 1.0 0.5 -0.5
3.0 0.0 10.0 9.0 16.0 22.0 12.0 13.0 -2.0 -1.0 1.0 -1.0
2.0 2.0 9.0 6.0 15.0 27.0 15.0 24.0 -2.0 -2.0 1.0 -1.0
9.0 7.0 -5.0 -17.0 4.0 30.0 27.0 33.0 1.0 -10.0 -0.5 0.5
13.0 16.0 -23.0 -39.0 -10.0 32.0 39.0 47.0 -1.0 -18.0 0.5 -0.5
21.0 24.0 -40.0 -65.0 -23.0 31.0 53.0 64.0 1.0 -26.0 -0.5 0.5
29.0 34.0 -53.0 -85.0 -30.0 35.0 66.0 81.0 4.0 -33.5 -2.0 2.0
42.0 45.0 -74.0 -110.0 -44.0 32.0 80.0 99.0 0.0 -41.5 -0.0 0.0
56.0 48.0 -100.0 -141.0 -66.0 14.0 73.0 101.0 -12.0 -50.0 6.0 -6.0
74.0 48.0 -123.0 -166.0 -90.0 -8.0 64.0 101.0 -22.0 -58.0 11.0 -11.0
89.0 48.0 -148.0 -191.0 -113.0 -29.0 45.0 97.0 -39.0 -66.5 19.5 -19.5
104.0 52.0 -172.0 -216.0 -138.0 -50.0 26.0 92.0 -52.0 -77.5 26.0 -26.0
110.0 52.0 -191.0 -238.0 -164.0 -68.0 7.0 81.0 -58.0 -81.0 29.0 -29.0
106.0 48.0 -191.0 -220.0 -168.0 -61.0 -11.0 60.0 -56.0 -75.5 28.0 -28.0
95.0 44.0 -183.0 -220.0 -164.0 -62.0 -17.0 39.0 -53.0 -69.5 26.5 -26.5
87.0 39.0 -172.0 -198.0 -160.0 -70.0 -20.0 19.0 -50.0 -60.5 25.0 -25.0
76.0 35.0 -156.0 -177.0 -156.0 -80.0 -33.0 11.0 -47.0 -50.5 23.5 -23.5
66.0 28.0 -141.0 -157.0 -145.0 -80.0 -47.0 -5.0 -36.0 -41.5 18.0 -18.0
58.0 20.0 -121.0 -132.0 -122.0 -72.0 -49.0 -5.0 -31.0 -34.0 15.5 -15.5
48.0 13.0 -99.0 -109.0 -99.0 -64.0 -47.0 -8.0 -32.0 -28.5 16.0 -16.0
36.0 5.0 -77.0 -86.0 -74.0 -53.0 -45.0 -14.0 -27.0 -24.0 13.5 -13.5
26.0 -2.0 -57.0 -58.0 -54.0 -44.0 -36.0 -17.0 -24.0 -15.0 12.0 -12.0
20.0 -8.0 -45.0 -41.0 -39.0 -34.0 -29.0 -18.0 -24.0 -10.0 12.0 -12.0
17.0 -9.0 -37.0 -28.0 -32.0 -26.0 -25.0 -17.0 -22.0 -6.0 11.0 -11.0
14.0 -7.0 -30.0 -23.0 -25.0 -19.0 -21.0 -16.0 -17.0 -4.5 8.5 -8.5
7.0 -6.0 -23.0 -16.0 -17.0 -13.0 -17.0 -14.0 -14.0 -2.5 7.0 -7.0
4.0 -5.0 -15.0 -9.0 -9.0 -7.0 -13.0 -10.0 -7.0 -0.5 3.5 -3.5
3.0 -3.0 -6.0 -4.0 -3.0 -2.0 -10.0 -7.0 -1.0 0.5 0.5 -0.5
2.0 -3.0 -3.0 -2.0 -0.0 1.0 -9.0 -6.0 -1.0 1.0 0.5 -0.5
2.0 -4.0 -3.0 1.0 2.0 4.0 -8.0 -6.0 -1.0 1.5 0.5 -0.5
1.0 -4.0 -2.0 2.0 2.0 5.0 -7.0 -6.0 -2.0 1.5 1.0 -1.0
-0.0 -4.0 1.0 3.0 2.0 6.0 -6.0 -6.0 -2.0 2.0 1.0 -1.0
-3.0 -4.0 1.0 3.0 4.0 7.0 -4.0 -6.0 -2.0 3.5 1.0 -1.0
-3.0 -4.0 1.0 3.0 5.0 8.0 -4.0 -5.0 -0.0 4.0 0.0 -0.0
-4.0 -5.0 2.0 3.0 6.0 8.0 -5.0 -4.0 2.0 5.0 -1.0 1.0
-4.0 -5.0 3.0 4.0 6.0 7.0 -5.0 -5.0 2.0 6.5 -1.0 1.0
-4.0 -6.0 3.0 4.0 6.0 7.0 -5.0 -5.0 1.0 7.0 -0.5 0.5
-5.0 -6.0 4.0 5.0 7.0 6.0 -5.0 -5.0 1.0 7.5 -0.5 0.5
-5.0 -7.0 4.0 5.0 7.0 5.0 -4.0 -5.0 1.0 7.5 -0.5 0.5
-5.0 -6.0 4.0 5.0 7.0 5.0 -4.0 -5.0 1.0 7.0 -0.5 0.5
-5.0 -6.0 4.0 5.0 7.0 6.0 -3.0 -5.0 -0.0 6.5 0.0 -0.0
-5.0 -5.0 4.0 5.0 7.0 8.0 -3.0 -5.0 0.0 6.0 -0.0 0.0
-5.0 -5.0 4.0 5.0 8.0 9.0 -3.0 -5.0 0.0 6.0 0.0 0.0
-5.0 -4.0 5.0 6.0 8.0 7.0 -3.0 -5.0 1.0 5.0 -0.5 0.5
-5.0 -4.0 6.0 6.0 8.0 6.0 -3.0 -6.0 2.0 5.0 -1.0 1.0
-5.0 -5.0 6.0 6.0 8.0 6.0 -3.0 -6.0 1.0 5.0 -0.5 0.5
-5.0 -5.0 6.0 7.0 8.0 5.0 -3.0 -5.0 2.0 5.0 -1.0 1.0
-6.0 -5.0 6.0 7.0 9.0 4.0 -3.0 -4.0 2.0 5.0 -1.0 1.0
-6.0 -5.0 6.0 8.0 9.0 4.0 -4.0 -4.0 2.0 5.0 -1.0 1.0
-6.0 -5.0 6.0 8.0 10.0 4.0 -4.0 -4.0 2.0 5.0 -1.0 1.0
-5.0 -5.0 6.0 8.0 11.0 4.0 -3.0 -4.0 3.0 5.0 -1.5 1.5
-4.0 -5.0 6.0 8.0 12.0 5.0 -4.0 -4.0 1.0 5.0 -0.5 0.5
-5.0 -5.0 7.0 9.0 13.0 5.0 -4.0 -5.0 0.0 5.0 0.0 0.0
-5.0 -5.0 7.0 9.0 12.0 6.0 -3.0 -5.0 2.0 5.5 -1.0 1.0
-5.0 -5.0 7.0 9.0 12.0 6.0 -3.0 -5.0 2.0 6.0 -1.0 1.0
-4.0 -5.0 7.0 9.0 12.0 6.0 -3.0 -6.0 2.0 6.0 -1.0 1.0
-4.0 -5.0 7.0 9.0 12.0 6.0 -3.0 -6.0 1.0 6.5 -0.5 0.5
-5.0 -5.0 7.0 9.0 12.0 6.0 -4.0 -6.0 3.0 6.5 -1.5 1.5
-5.0 -6.0 7.0 10.0 12.0 5.0 -4.0 -7.0 2.0 6.0 -1.0 1.0
-6.0 -7.0 7.0 9.0 12.0 4.0 -4.0 -7.0 1.0 5.5 -0.5 0.5
-7.0 -6.0 7.0 9.0 11.0 3.0 -4.0 -7.0 1.0 6.0 -0.5 0.5
-7.0 -5.0 7.0 9.0 11.0 3.0 -4.0 -7.0 -0.0 6.0 0.0 -0.0
-6.0 -6.0 8.0 10.0 11.0 3.0 -4.0 -7.0 -0.0 6.0 0.0 -0.0
-6.0 -6.0 8.0 11.0 12.0 4.0 -4.0 -6.0 0.0 6.0 -0.0 0.0
-5.0 -6.0 9.0 11.0 14.0 6.0 -3.0 -5.0 -0.0 6.0 0.0 -0.0
-6.0 -6.0 9.0 12.0 14.0 6.0 -4.0 -5.0 0.0 6.0 -0.0 0.0
-5.0 -7.0 9.0 12.0 14.0 6.0 -3.0 -5.0 0.0 6.0 -0.0 0.0
-5.0 -7.0 9.0 13.0 13.0 5.0 -3.0 -4.0 0.0 5.0 -0.0 0.0
-4.0 -6.0 9.0 12.0 13.0 9.0 -2.0 -4.0 -1.0 5.5 0.5 -0.5
-5.0 -7.0 9.0 12.0 13.0 12.0 -0.0 -5.0 -3.0 5.5 1.5 -1.5
-5.0 -6.0 8.0 12.0 14.0 14.0 -2.0 -5.0 -3.0 5.5 1.5 -1.5
-5.0 -5.0 7.0 12.0 15.0 14.0 -2.0 -6.0 -4.0 6.0 2.0 -2.0
-6.0 -4.0 7.0 12.0 14.0 15.0 -3.0 -6.0 -2.0 6.0 1.0 -1.0
-4.0 -4.0 7.0 11.0 12.0 15.0 -2.0 -7.0 -4.0 4.5 2.0 -2.0
-4.0 -4.0 6.0 11.0 13.0 15.0 -2.0 -6.0 -4.0 4.0 2.0 -2.0
-4.0 -5.0 6.0 12.0 12.0 15.0 -2.0 -5.0 -4.0 3.5 2.0 -2.0
-4.0 -5.0 7.0 12.0 12.0 15.0 -3.0 -5.0 -5.0 3.0 2.5 -2.5
-3.0 -5.0 7.0 12.0 12.0 11.0 -2.0 -5.0 -3.0 3.0 1.5 -1.5
-3.0 -4.0 8.0 13.0 12.0 12.0 -2.0 -5.0 -2.0 2.5 1.0 -1.0
-3.0 -3.0 7.0 14.0 12.0 14.0 0.0 -4.0 -2.0 3.0 1.0 -1.0
-3.0 -3.0 6.0 14.0 12.0 15.0 1.0 -4.0 -3.0 2.0 1.5 -1.5
-3.0 -3.0 5.0 13.0 12.0 7.0 -3.0 -4.0 -4.0 1.5 2.0 -2.0
-2.0 -3.0 6.0 14.0 13.0 7.0 -2.0 -3.0 -6.0 1.5 3.0 -3.0
-3.0 -2.0 7.0 15.0 13.0 8.0 -2.0 -3.0 -6.0 2.0 3.0 -3.0
-3.0 -3.0 7.0 15.0 14.0 8.0 -2.0 -2.0 -5.0 1.5 2.5 -2.5
-4.0 -2.0 7.0 15.0 15.0 8.0 -2.0 -6.0 -5.0 2.0 2.5 -2.5
-4.0 -4.0 7.0 16.0 16.0 8.0 -2.0 -6.0 -4.0 2.5 2.0 -2.0
-3.0 -3.0 8.0 16.0 18.0 8.0 0.0 -5.0 -3.0 2.5 1.5 -1.5
-3.0 -3.0 8.0 16.0 18.0 7.0 0.0 -5.0 -3.0 2.5 1.5 -1.5
-3.0 -2.0 8.0 17.0 18.0 8.0 1.0 -5.0 -3.0 2.0 1.5 -1.5
-3.0 -3.0 8.0 18.0 18.0 9.0 2.0 -5.0 -3.0 1.5 1.5 -1.5
-3.0 -2.0 8.0 18.0 19.0 9.0 3.0 -4.0 -3.0 1.5 1.5 -1.5
-2.0 0.0 9.0 18.0 20.0 10.0 4.0 -4.0 -4.0 0.5 2.0 -2.0
0.0 -0.0 8.0 19.0 21.0 11.0 4.0 -3.0 -3.0 -0.0 1.5 -1.5
0.0 0.0 8.0 19.0 22.0 11.0 4.0 -3.0 -3.0 1.5 1.5 -1.5
1.0 0.0 8.0 19.0 23.0 11.0 4.0 -2.0 -3.0 1.0 1.5 -1.5
-2.0 0.0 8.0 19.0 24.0 11.0 4.0 -2.0 -3.0 1.0 1.5 -1.5
-3.0 -0.0 8.0 19.0 25.0 11.0 4.0 -2.0 -4.0 0.5 2.0 -2.0
-2.0 1.0 7.0 19.0 26.0 11.0 5.0 -0.0 -3.0 -0.5 1.5 -1.5
-2.0 1.0 7.0 20.0 26.0 13.0 6.0 0.0 -1.0 0.0 0.5 -0.5
-0.0 1.0 7.0 21.0 27.0 14.0 7.0 -0.0 -1.0 0.5 0.5 -0.5
1.0 1.0 8.0 21.0 28.0 15.0 8.0 0.0 -2.0 1.5 1.0 -1.0
1.0 1.0 8.0 21.0 29.0 16.0 9.0 1.0 -2.0 1.0 1.0 -1.0
2.0 1.0 8.0 22.0 29.0 17.0 9.0 1.0 -1.0 0.5 0.5 -0.5
2.0 2.0 8.0 23.0 29.0 18.0 9.0 2.0 -2.0 0.0 1.0 -1.0
3.0 3.0 9.0 24.0 31.0 18.0 10.0 3.0 -2.0 -0.5 1.0 -1.0
3.0 3.0 9.0 24.0 33.0 19.0 11.0 3.0 0.0 -1.5 -0.0 0.0
4.0 4.0 10.0 23.0 35.0 19.0 12.0 4.0 -1.0 -2.5 0.5 -0.5
2.0 5.0 11.0 23.0 35.0 20.0 13.0 4.0 -1.0 -2.5 0.5 -0.5
2.0 6.0 11.0 24.0 35.0 20.0 13.0 4.0 -1.0 -3.0 0.5 -0.5
2.0 6.0 11.0 25.0 35.0 21.0 14.0 5.0 0.0 -3.0 -0.0 0.0
2.0 5.0 10.0 26.0 35.0 21.0 15.0 5.0 1.0 -2.5 -0.5 0.5
2.0 4.0 10.0 26.0 36.0 21.0 16.0 6.0 3.0 -3.5 -1.5 1.5
3.0 4.0 9.0 27.0 37.0 19.0 16.0 6.0 2.0 -3.5 -1.0 1.0
5.0 6.0 9.0 27.0 38.0 17.0 16.0 6.0 3.0 -4.0 -1.5 1.5
5.0 7.0 10.0 28.0 39.0 18.0 17.0 8.0 4.0 -5.5 -2.0 2.0
5.0 7.0 10.0 29.0 42.0 20.0 17.0 9.0 7.0 -6.5 -3.5 3.5
6.0 9.0 10.0 30.0 43.0 22.0 18.0 10.0 8.0 -8.5 -4.0 4.0
7.0 10.0 11.0 31.0 43.0 24.0 18.0 11.0 6.0 -8.5 -3.0 3.0
8.0 11.0 10.0 31.0 43.0 24.0 18.0 11.0 6.0 -9.5 -3.0 3.0
9.0 12.0 11.0 30.0 43.0 24.0 19.0 12.0 6.0 -10.0 -3.0 3.0
9.0 14.0 12.0 30.0 43.0 25.0 20.0 12.0 6.0 -10.0 -3.0 3.0
8.0 15.0 11.0 30.0 44.0 25.0 21.0 13.0 6.0 -10.0 -3.0 3.0
7.0 16.0 12.0 30.0 44.0 26.0 20.0 13.0 5.0 -11.0 -2.5 2.5
8.0 16.0 12.0 29.0 43.0 25.0 19.0 13.0 6.0 -10.5 -3.0 3.0
8.0 16.0 12.0 29.0 43.0 23.0 18.0 13.0 5.0 -11.0 -2.5 2.5
8.0 16.0 12.0 29.0 42.0 22.0 18.0 13.0 6.0 -11.0 -3.0 3.0
8.0 15.0 12.0 29.0 42.0 21.0 19.0 13.0 5.0 -10.5 -2.5 2.5
8.0 16.0 11.0 28.0 42.0 22.0 19.0 13.0 5.0 -10.5 -2.5 2.5
9.0 17.0 10.0 28.0 42.0 23.0 19.0 13.0 5.0 -11.0 -2.5 2.5
10.0 17.0 9.0 28.0 42.0 24.0 19.0 13.0 5.0 -11.0 -2.5 2.5
10.0 18.0 8.0 28.0 42.0 25.0 19.0 13.0 5.0 -11.0 -2.5 2.5
11.0 19.0 9.0 28.0 42.0 26.0 20.0 14.0 7.0 -11.5 -3.5 3.5
12.0 18.0 9.0 27.0 42.0 28.0 20.0 14.0 7.0 -11.0 -3.5 3.5
10.0 18.0 8.0 26.0 40.0 27.0 19.0 14.0 8.0 -10.5 -4.0 4.0
9.0 18.0 7.0 24.0 39.0 27.0 19.0 14.0 8.0 -10.5 -4.0 4.0
8.0 18.0 7.0 23.0 37.0 26.0 18.0 14.0 10.0 -11.5 -5.0 5.0
7.0 18.0 6.0 21.0 33.0 25.0 17.0 15.0 12.0 -12.5 -6.0 6.0
6.0 18.0 6.0 21.0 31.0 24.0 17.0 15.0 11.0 -11.5 -5.5 5.5
7.0 17.0 7.0 21.0 29.0 24.0 16.0 15.0 10.0 -10.5 -5.0 5.0
4.0 18.0 7.0 20.0 27.0 24.0 16.0 15.0 10.0 -9.5 -5.0 5.0
3.0 18.0 7.0 19.0 25.0 24.0 15.0 15.0 9.0 -8.5 -4.5 4.5
3.0 18.0 7.0 18.0 23.0 24.0 14.0 15.0 8.0 -7.5 -4.0 4.0
2.0 17.0 6.0 17.0 21.0 24.0 13.0 14.0 8.0 -7.5 -4.0 4.0
4.0 15.0 6.0 16.0 20.0 22.0 11.0 13.0 7.0 -8.0 -3.5 3.5
5.0 13.0 6.0 14.0 19.0 20.0 10.0 12.0 7.0 -8.5 -3.5 3.5
3.0 11.0 6.0 13.0 18.0 19.0 8.0 11.0 6.0 -7.0 -3.0 3.0
