I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
3.0 9.0 7.0 0.5 -4.5 -6.0 -3.0 0.5 6.0 -5.0 -3.0 3.0
3.5 11.5 8.0 1.0 -5.5 -4.5 -2.5 2.0 8.5 -6.25 -4.25 4.25
2.0 13.0 9.5 1.5 -4.5 -4.0 -1.5 1.0 10.5 -5.75 -5.25 5.25
2.5 14.5 10.0 2.0 -4.0 -4.0 0.5 0.0 12.5 -6.5 -6.25 6.25
3.0 14.0 9.5 2.0 -4.5 -3.5 1.5 3.0 13.5 -7.5 -6.75 6.75
2.5 13.0 9.0 1.5 -5.0 -5.0 -1.0 3.0 13.0 -7.75 -6.5 6.5
3.5 11.5 8.5 0.5 -5.0 -5.5 -1.5 -2.0 12.0 -8.0 -6.0 6.0
4.0 9.5 5.5 0.5 -5.5 -6.0 0.5 1.5 9.0 -8.0 -4.5 4.5
3.5 8.0 5.0 0.5 -6.0 -6.0 -1.0 -0.5 7.5 -6.75 -3.75 3.75
4.0 6.0 3.5 -1.0 -5.5 -7.0 -2.0 1.0 5.5 -6.0 -2.75 2.75
4.5 4.0 1.5 -2.0 -7.0 -7.0 -3.0 1.5 2.0 -4.75 -1.0 1.0
6.0 4.5 -0.5 -3.5 -7.5 -8.0 -3.5 -3.0 -0.5 -3.5 0.25 -0.25
7.5 3.0 -2.5 -3.5 -8.5 -8.0 -3.5 -3.0 -2.5 -4.25 1.25 -1.25
7.5 4.0 -4.0 -5.0 -9.0 -9.5 -5.5 -2.0 -4.0 -5.0 2.0 -2.0
9.0 3.5 -3.5 -5.0 -8.5 -10.0 -5.0 -2.0 -3.5 -5.5 1.75 -1.75
9.0 4.5 -4.0 -6.0 -8.5 -9.0 -4.5 -2.0 -4.5 -5.25 2.25 -2.25
8.5 6.0 -3.5 -5.5 -9.0 -9.5 -3.0 -3.0 -4.0 -6.5 2.0 -2.0
8.5 5.0 -3.0 -6.0 -8.5 -10.0 -4.0 -5.0 -3.0 -5.75 1.5 -1.5
7.0 4.0 -3.0 -6.5 -9.0 -9.5 -4.0 -4.5 -2.5 -4.75 1.25 -1.25
8.0 4.5 -2.5 -6.5 -9.0 -9.5 -3.5 -2.5 -3.5 -6.0 1.75 -1.75
7.5 3.5 -2.0 -6.0 -9.0 -9.0 -4.5 -1.5 -3.0 -5.25 1.5 -1.5
8.0 5.5 -2.0 -6.0 -9.0 -8.5 -5.0 3.0 -2.5 -6.0 1.25 -1.25
9.5 6.5 -2.0 -5.0 -9.0 -7.5 -3.5 0.5 -2.0 -7.0 1.0 -1.0
9.5 6.5 -1.5 -5.5 -7.5 -7.0 -3.0 -1.5 -2.5 -7.0 1.25 -1.25
9.5 7.0 -2.0 -5.0 -6.5 -7.0 -2.5 0.0 -3.0 -8.0 1.5 -1.5
10.0 7.0 -2.0 -4.0 -7.0 -7.0 -3.5 1.0 -3.5 -8.75 1.75 -1.75
10.0 7.5 -3.0 -4.5 -6.5 -6.5 -2.0 -1.0 -2.5 -7.5 1.25 -1.25
11.0 6.5 -1.5 -3.5 -5.5 -6.0 -1.5 -0.5 -1.5 -8.25 0.75 -0.75
10.0 4.0 -1.0 -4.5 -6.0 -6.5 -1.5 0.0 -0.5 -7.5 0.25 -0.25
8.5 4.5 -1.5 -5.0 -6.0 -7.5 -2.5 -0.5 -1.0 -6.25 0.5 -0.5
7.5 3.5 -1.5 -4.5 -6.5 -7.0 -2.5 -1.0 -2.0 -5.5 1.0 -1.0
5.0 1.5 -1.0 -6.5 -8.0 -7.5 -3.0 -2.0 -2.0 -3.25 1.0 -1.0
4.0 2.5 -0.5 -7.5 -8.5 -8.0 -3.0 0.0 -0.5 -2.25 0.25 -0.25
2.5 -0.0 0.0 -6.0 -8.0 -8.5 -4.5 -1.5 -0.5 -1.5 0.25 -0.25
1.0 -1.5 1.0 -6.0 -8.5 -8.5 -5.0 -5.5 -0.5 0.0 0.25 -0.25
-1.5 -1.0 1.0 -6.0 -9.0 -9.0 -6.5 -5.0 0.5 1.5 -0.25 0.25
-2.0 -2.5 1.0 -6.5 -8.5 -9.0 -5.5 -2.0 1.0 2.0 -0.5 0.5
-3.0 -3.0 1.0 -7.5 -9.0 -9.5 -7.0 -6.5 0.5 3.0 -0.25 0.25
-2.0 -3.5 0.0 -9.0 -10.0 -10.5 -6.0 -7.5 1.0 2.25 -0.5 0.5
-2.5 -4.5 0.0 -9.0 -11.0 -10.5 -6.5 -8.0 -1.0 2.75 0.5 -0.5
-3.5 -2.5 0.5 -10.0 -11.0 -11.5 -8.5 -7.5 -0.5 3.25 0.25 -0.25
-3.0 -3.5 0.5 -10.0 -12.5 -12.5 -9.5 -9.0 0.0 3.25 -0.0 0.0
-3.5 -5.0 -0.5 -11.0 -13.0 -12.5 -9.5 -7.0 -0.5 4.25 0.25 -0.25
-3.5 -4.5 -1.0 -10.5 -13.0 -13.0 -8.5 -6.5 -1.0 4.0 0.5 -0.5
-3.0 -6.5 -0.5 -10.0 -12.0 -12.5 -9.0 -7.0 0.0 4.0 -0.0 0.0
-4.0 -5.0 -1.0 -10.5 -12.5 -12.5 -9.0 -7.0 0.5 4.75 -0.25 0.25
-4.0 -5.0 -1.0 -10.0 -13.0 -12.0 -8.5 -5.0 0.5 4.5 -0.25 0.25
-4.5 -5.5 -1.0 -9.5 -13.5 -12.5 -9.0 -4.5 -0.0 5.0 0.0 -0.0
-4.0 -6.0 -0.5 -10.5 -12.5 -12.0 -8.0 -5.5 0.5 4.5 -0.25 0.25
-4.5 -6.0 -1.0 -11.0 -13.0 -12.5 -8.0 -6.5 2.0 4.5 -1.0 1.0
-5.5 -5.0 0.0 -10.5 -12.0 -12.0 -9.0 -5.5 2.0 5.5 -1.0 1.0
-4.0 -4.0 -0.0 -11.0 -13.0 -12.5 -9.5 -6.5 1.0 4.0 -0.5 0.5
-5.0 -5.5 -0.5 -11.5 -12.0 -14.0 -8.5 -6.5 2.5 5.25 -1.25 1.25
-6.0 -5.0 0.0 -11.0 -12.5 -13.0 -9.0 -8.5 1.5 6.0 -0.75 0.75
-5.0 -5.0 1.0 -10.0 -12.5 -11.5 -8.5 -7.0 2.0 5.75 -1.0 1.0
-6.0 -6.0 -0.0 -11.5 -13.0 -12.5 -10.0 -6.5 1.5 6.75 -0.75 0.75
-5.0 -4.5 0.5 -11.5 -12.0 -13.0 -9.5 -4.5 1.0 5.0 -0.5 0.5
-5.0 -4.5 0.5 -10.5 -11.5 -12.0 -9.0 -5.5 0.5 5.75 -0.25 0.25
-4.5 -5.0 0.5 -11.0 -11.5 -11.5 -7.5 -6.5 -0.5 5.5 0.25 -0.25
-5.0 -3.5 1.5 -11.0 -12.0 -12.0 -8.0 -8.0 0.0 4.5 -0.0 0.0
-5.5 -4.0 2.0 -10.0 -11.0 -11.0 -7.0 -8.0 1.0 4.5 -0.5 0.5
-6.5 -3.5 2.5 -10.5 -11.0 -10.5 -8.5 -8.0 2.0 4.25 -1.0 1.0
-4.5 -3.5 2.0 -11.0 -11.0 -11.0 -8.5 -6.0 1.5 5.25 -0.75 0.75
-5.5 -4.5 0.5 -11.5 -10.0 -11.0 -9.0 -6.0 1.5 5.75 -0.75 0.75
-6.5 -3.5 1.0 -10.0 -10.5 -10.0 -8.5 -6.5 2.0 6.0 -1.0 1.0
-7.0 -5.5 1.0 -11.5 -10.5 -11.0 -9.0 -5.5 2.0 5.75 -1.0 1.0
-7.0 -4.0 1.5 -10.5 -11.0 -12.0 -9.0 -8.5 2.5 5.25 -1.25 1.25
-5.5 -3.0 1.5 -10.0 -11.0 -11.5 -9.0 -6.0 2.0 5.5 -1.0 1.0
-8.5 -3.5 3.5 -10.0 -11.5 -12.0 -8.5 -5.0 3.5 6.0 -1.75 1.75
-9.5 3.0 4.0 -11.0 -14.0 -12.5 -8.0 -4.5 9.0 4.75 -4.5 4.5
-9.0 8.0 6.5 -11.0 -14.5 -13.0 -5.5 -2.5 15.0 2.0 -7.5 7.5
-9.5 14.0 10.0 -10.5 -14.5 -12.5 -4.5 2.0 20.5 -0.5 -10.25 10.25
-10.0 17.0 16.5 -4.5 -13.5 -12.0 -4.5 1.0 24.5 -1.0 -12.25 12.25
-9.5 19.0 23.5 2.0 -13.0 -12.0 -4.5 1.0 27.0 -2.5 -13.5 13.5
-10.5 20.0 32.0 10.5 -10.0 -11.0 -1.5 3.0 30.0 -2.75 -15.0 15.0
-5.5 18.5 38.0 24.0 -2.0 -4.5 3.0 5.0 24.5 -5.0 -12.25 12.25
2.0 13.5 47.5 45.0 14.0 11.0 11.0 10.5 11.5 -7.0 -5.75 5.75
12.0 17.5 63.5 76.0 40.5 32.5 29.0 20.5 4.0 -13.75 -2.0 2.0
20.5 30.5 79.0 112.5 74.5 60.5 54.0 40.0 6.5 -25.5 -3.25 3.25
31.0 47.0 77.0 131.0 103.5 88.5 79.5 59.0 12.5 -40.75 -6.25 6.25
45.5 63.5 49.0 105.0 115.5 112.0 102.0 78.5 15.0 -55.5 -7.5 7.5
59.5 79.0 22.5 79.5 131.5 140.0 131.0 100.0 15.0 -70.25 -7.5 7.5
74.5 99.5 2.5 75.5 168.0 181.0 169.0 129.5 20.0 -87.75 -10.0 10.0
85.5 129.0 -19.0 69.0 203.0 223.5 207.0 161.5 36.0 -107.25 -18.0 18.0
92.5 153.0 -35.5 81.0 241.5 268.0 243.0 186.5 56.0 -121.75 -28.0 28.0
96.5 161.0 -41.5 101.0 288.5 311.0 271.0 199.5 65.0 -130.25 -32.5 32.5
98.5 161.0 -45.0 111.5 325.5 343.0 290.5 207.0 62.5 -131.25 -31.25 31.25
93.5 154.5 -54.0 101.5 338.5 355.5 294.5 206.5 61.5 -123.5 -30.75 30.75
79.5 138.5 -51.0 104.0 345.5 354.0 280.0 183.5 60.5 -109.5 -30.25 30.25
73.0 117.5 -46.5 123.0 349.5 340.0 258.0 155.5 50.5 -95.0 -25.25 25.25
71.0 101.5 -52.0 133.5 349.5 315.0 233.0 132.5 35.0 -85.5 -17.5 17.5
63.0 72.5 -63.0 127.0 332.5 278.0 192.0 100.5 10.0 -69.0 -5.0 5.0
52.5 41.0 -73.0 97.0 287.0 218.0 135.0 63.5 -12.5 -49.5 6.25 -6.25
38.0 20.0 -85.0 48.0 215.5 152.0 85.0 30.5 -21.5 -32.5 10.75 -10.75
21.5 9.5 -92.5 -16.0 128.5 94.5 44.0 13.5 -17.0 -18.75 8.5 -8.5
3.5 -1.0 -97.0 -85.5 9.0 17.0 -4.5 -4.5 -6.5 -6.0 3.25 -3.25
-4.0 -8.5 -99.0 -123.5 -75.5 -44.5 -33.5 -18.0 -1.5 3.75 0.75 -0.75
-9.0 -14.0 -94.5 -124.0 -87.5 -54.5 -39.5 -21.5 -2.0 9.0 1.0 -1.0
-7.5 -17.0 -86.0 -103.5 -71.5 -44.0 -34.5 -23.5 -8.0 10.5 4.0 -4.0
-8.0 -20.0 -75.0 -82.5 -53.5 -35.5 -30.0 -21.0 -10.5 11.25 5.25 -5.25
-7.0 -19.0 -60.5 -64.0 -41.5 -26.5 -25.0 -17.5 -11.0 11.5 5.5 -5.5
-7.0 -17.0 -47.5 -51.5 -33.5 -21.0 -21.5 -19.0 -11.0 10.25 5.5 -5.5
-6.5 -14.0 -37.5 -42.0 -26.5 -18.5 -19.0 -15.0 -11.0 9.25 5.5 -5.5
-3.0 -11.0 -25.5 -28.5 -18.5 -13.0 -13.0 -13.0 -10.5 6.25 5.25 -5.25
-0.0 -8.0 -14.0 -16.5 -9.0 -6.0 -8.5 -12.5 -11.0 3.5 5.5 -5.5
2.5 -6.5 -6.0 -7.0 -2.0 -2.0 -7.5 -8.5 -11.0 1.75 5.5 -5.5
3.5 -6.0 -0.5 -1.0 1.0 -2.5 -7.0 -7.0 -9.5 1.25 4.75 -4.75
3.0 -5.5 1.5 1.5 0.5 -1.5 -6.0 -8.5 -8.0 1.0 4.0 -4.0
0.5 -6.0 2.0 5.5 1.5 -1.5 -6.5 -7.5 -6.0 1.5 3.0 -3.0
0.0 -3.5 3.0 7.0 0.5 -1.5 -8.0 -4.5 -2.5 1.5 1.25 -1.25
-1.0 -4.5 5.0 8.5 1.0 -2.0 -6.5 -6.0 -2.5 1.25 1.25 -1.25
-0.5 -6.0 5.5 7.0 0.5 -1.0 -7.0 -7.5 -1.0 2.5 0.5 -0.5
-2.0 -4.0 6.0 7.5 1.0 -1.5 -8.0 -7.5 -1.0 2.5 0.5 -0.5
-3.0 -6.5 7.0 7.0 -1.0 -2.0 -8.0 -8.0 -1.5 4.0 0.75 -0.75
-3.0 -6.5 7.0 7.0 -1.5 -2.5 -8.0 -7.5 -1.5 5.0 0.75 -0.75
-3.5 -5.5 7.5 7.5 -2.5 -3.0 -9.5 -10.0 -0.5 4.5 0.25 -0.25
-3.5 -6.5 7.0 7.0 -2.5 -5.0 -10.0 -8.0 -2.0 3.25 1.0 -1.0
-3.5 -5.5 7.5 7.0 -3.0 -5.0 -9.5 -6.5 -1.5 3.5 0.75 -0.75
-2.5 -5.5 8.0 8.5 -2.5 -5.0 -10.0 -11.5 -2.0 3.25 1.0 -1.0
-2.0 -6.0 9.0 9.0 -2.0 -5.0 -9.5 -10.0 -2.0 3.75 1.0 -1.0
-1.5 -5.5 9.5 9.5 -2.0 -4.0 -8.0 -6.0 -2.5 4.25 1.25 -1.25
-4.0 -6.5 10.0 9.5 -0.5 -3.0 -7.0 -9.5 -1.5 4.5 0.75 -0.75
-2.5 -6.0 10.0 9.5 0.0 -3.5 -8.0 -7.0 -1.0 4.75 0.5 -0.5
-4.5 -6.0 11.0 9.0 1.0 -2.5 -7.0 -4.0 -1.0 4.5 0.5 -0.5
-5.0 -7.5 11.5 8.0 -0.5 -3.0 -6.5 -8.5 -2.5 5.5 1.25 -1.25
-4.0 -5.5 12.0 9.5 -0.5 -3.0 -8.5 -9.5 -1.5 4.75 0.75 -0.75
-3.0 -6.5 11.5 10.0 -1.0 -5.0 -9.0 -8.0 -2.0 4.0 1.0 -1.0
-3.0 -6.5 12.5 9.5 -1.0 -5.0 -6.5 -7.5 -2.0 4.5 1.0 -1.0
-1.5 -5.0 11.0 10.5 -0.5 -4.5 -8.0 -9.5 -2.0 3.75 1.0 -1.0
-3.0 -6.0 12.0 12.0 0.5 -4.0 -8.5 -8.0 -2.0 5.0 1.0 -1.0
-2.0 -4.5 12.5 11.0 1.0 -2.5 -6.0 -5.0 -3.0 3.75 1.5 -1.5
-1.0 -4.5 12.5 11.5 2.0 -1.5 -5.5 -5.5 -2.0 2.75 1.0 -1.0
-2.0 -6.5 12.5 12.0 2.5 -1.0 -6.5 -6.5 -0.5 3.75 0.25 -0.25
-2.0 -5.5 13.0 11.5 2.0 -1.0 -6.0 -6.0 -1.5 4.5 0.75 -0.75
-2.0 -5.0 13.5 11.0 2.0 -1.5 -5.5 -7.0 -2.0 3.75 1.0 -1.0
-2.5 -6.0 13.5 12.5 1.5 -2.0 -6.0 -8.5 -1.5 4.5 0.75 -0.75
-1.0 -6.5 14.0 12.5 0.0 -3.0 -6.5 -7.0 -2.5 4.25 1.25 -1.25
-2.5 -6.5 13.5 13.5 1.0 -3.5 -5.0 -5.0 -2.0 4.75 1.0 -1.0
-2.0 -4.5 13.5 14.0 1.5 -3.0 -6.5 -5.5 -3.0 4.0 1.5 -1.5
-1.5 -4.0 14.0 15.5 2.0 -1.5 -6.0 -3.0 -1.5 4.0 0.75 -0.75
-2.5 -5.5 13.5 15.0 3.0 -0.5 -3.5 -5.0 -1.5 4.5 0.75 -0.75
-1.0 -4.5 15.0 16.0 4.0 -0.5 -4.5 -5.0 -1.0 3.25 0.5 -0.5
-1.5 -5.0 15.5 16.5 4.0 -0.5 -5.0 -6.0 0.0 2.5 -0.0 0.0
-1.0 -5.0 15.0 16.5 4.0 -0.5 -4.0 -2.0 -1.5 3.5 0.75 -0.75
-1.0 -3.5 14.5 16.0 4.0 -1.0 -4.5 -3.5 -1.0 3.0 0.5 -0.5
-1.5 -5.5 14.5 16.5 3.5 -1.5 -6.0 -3.5 -1.5 3.0 0.75 -0.75
-0.5 -5.0 15.0 17.0 2.5 -2.5 -6.5 -5.0 -2.0 3.25 1.0 -1.0
-2.0 -5.5 15.0 18.5 3.0 -1.5 -6.0 -6.5 -1.5 4.25 0.75 -0.75
-3.0 -6.0 14.0 18.0 3.0 -1.5 -6.0 -6.0 -1.5 4.75 0.75 -0.75
-2.0 -5.0 15.0 18.5 4.0 -1.0 -6.0 -4.5 -2.0 4.0 1.0 -1.0
-2.5 -5.0 15.0 18.5 5.5 0.0 -3.5 -4.5 -1.5 4.25 0.75 -0.75
-2.0 -4.0 16.0 19.5 6.5 1.5 -2.0 -4.0 -1.5 3.5 0.75 -0.75
0.0 -3.0 15.5 19.5 6.5 1.5 -2.5 -4.0 -2.0 2.5 1.0 -1.0
0.0 -4.5 16.0 20.0 6.5 1.5 -3.5 -3.5 -2.5 2.75 1.25 -1.25
1.5 -4.5 16.0 20.5 6.0 1.5 -3.0 -4.0 -3.0 1.75 1.5 -1.5
1.5 -4.0 16.0 21.5 6.5 1.5 -3.0 -3.5 -2.5 1.75 1.25 -1.25
0.5 -5.0 15.5 22.0 6.0 -0.5 -3.0 -1.5 -3.5 2.5 1.75 -1.75
1.5 -3.0 16.0 22.5 7.0 0.5 -2.0 -4.5 -3.0 1.25 1.5 -1.5
1.5 -3.0 16.0 22.5 7.5 0.5 -3.0 -8.0 -3.5 1.0 1.75 -1.75
0.0 -2.5 16.0 23.0 8.0 1.0 -2.0 -7.0 -3.0 2.0 1.5 -1.5
1.0 -2.0 16.5 23.5 8.0 2.5 -1.0 -5.0 -2.5 1.25 1.25 -1.25
0.5 -1.5 16.5 23.5 10.0 4.0 0.0 -2.5 -1.0 0.5 0.5 -0.5
1.0 -1.0 16.0 23.5 10.0 3.0 -1.0 -4.5 -2.0 0.0 1.0 -1.0
1.5 -1.0 17.5 23.5 11.0 3.5 -0.5 -4.5 -2.5 -0.0 1.25 -1.25
1.5 -2.0 18.0 24.0 11.0 4.0 -0.0 -3.5 -2.5 0.75 1.25 -1.25
2.5 -1.0 17.5 25.5 11.0 3.0 -1.5 -4.5 -2.0 -0.5 1.0 -1.0
4.0 -1.0 17.0 26.0 11.0 2.0 -1.5 -6.5 -3.0 -1.0 1.5 -1.5
4.0 -1.5 17.0 26.5 11.0 2.5 -0.5 -5.5 -4.0 -1.25 2.0 -2.0
3.5 -0.5 16.0 27.5 11.0 3.5 -0.0 -5.0 -3.0 -1.5 1.5 -1.5
2.0 -0.5 16.0 27.0 12.5 3.5 1.0 -4.5 -3.0 -1.25 1.5 -1.5
3.0 0.5 16.5 27.5 13.5 5.5 2.0 -1.0 -3.5 -2.0 1.75 -1.75
3.0 1.5 16.5 28.5 15.0 7.5 2.5 1.0 -3.5 -2.5 1.75 -1.75
2.5 1.5 16.5 28.5 16.0 7.5 2.0 -1.0 -2.5 -2.5 1.25 -1.25
3.0 1.0 17.5 29.0 16.0 7.5 2.0 -0.5 -3.5 -2.0 1.75 -1.75
3.5 0.5 17.0 29.0 16.5 7.5 3.0 0.5 -4.0 -1.75 2.0 -2.0
3.5 0.0 17.0 30.5 16.5 7.0 3.0 0.5 -3.0 -2.5 1.5 -1.5
6.0 0.5 18.0 31.5 15.5 8.0 2.5 -0.5 -4.5 -2.5 2.25 -2.25
5.5 1.0 16.5 31.5 15.5 7.5 4.0 2.0 -3.5 -3.75 1.75 -1.75
5.0 2.0 16.5 32.0 16.0 8.0 4.0 -2.5 -3.5 -4.25 1.75 -1.75
6.5 1.5 16.5 33.5 18.0 9.0 4.5 -1.0 -4.5 -4.5 2.25 -2.25
6.0 0.5 17.0 33.5 19.5 10.5 5.0 0.0 -4.0 -4.25 2.0 -2.0
6.0 2.5 16.5 34.5 20.5 12.0 6.0 -0.0 -4.0 -5.5 2.0 -2.0
6.5 3.5 17.0 36.0 21.5 12.5 6.5 0.0 -4.0 -5.0 2.0 -2.0
6.5 3.5 17.0 36.0 22.0 12.0 6.5 1.0 -4.0 -5.75 2.0 -2.0
7.0 4.0 18.0 36.0 22.5 13.0 9.0 2.5 -4.0 -6.0 2.0 -2.0
7.5 5.0 17.0 36.5 22.5 11.0 8.5 4.0 -4.5 -7.0 2.25 -2.25
8.0 5.0 17.0 38.5 22.0 13.0 8.5 2.5 -3.5 -7.75 1.75 -1.75
9.5 5.5 16.5 38.0 23.0 13.0 9.0 1.0 -4.0 -7.0 2.0 -2.0
8.5 4.0 16.0 39.0 24.5 14.0 10.0 5.0 -4.5 -7.75 2.25 -2.25
9.0 5.5 16.0 39.5 25.0 14.0 10.5 5.0 -2.5 -8.25 1.25 -1.25
10.5 5.5 17.0 40.5 27.0 16.0 13.0 3.5 -3.5 -7.25 1.75 -1.75
9.0 5.5 16.0 40.0 28.5 17.0 13.0 5.0 -3.0 -7.5 1.5 -1.5
8.5 6.5 16.0 42.0 29.5 18.0 13.5 7.0 -2.5 -8.0 1.25 -1.25
9.5 5.5 16.5 42.5 30.5 18.5 14.5 8.0 -3.5 -8.25 1.75 -1.75
10.0 5.0 16.0 42.5 30.5 19.0 17.0 7.5 -4.5 -8.75 2.25 -2.25
11.5 7.0 15.5 42.0 31.5 19.5 15.5 9.0 -4.5 -10.75 2.25 -2.25
12.0 8.0 15.5 42.0 30.5 20.0 16.5 8.5 -5.0 -11.25 2.5 -2.5
12.5 9.5 15.0 43.0 31.5 21.5 17.0 11.0 -4.5 -11.0 2.25 -2.25
12.0 9.0 14.0 43.5 34.0 22.5 18.0 10.5 -4.0 -10.5 2.0 -2.0
12.0 9.0 12.5 44.0 34.0 23.5 18.5 10.0 -3.5 -11.75 1.75 -1.75
13.5 10.0 13.0 44.5 36.0 25.0 19.5 10.5 -3.0 -12.25 1.5 -1.5
13.5 9.0 13.0 44.5 36.5 26.0 21.0 14.5 -3.0 -12.75 1.5 -1.5
14.0 10.0 13.0 45.5 38.0 27.0 24.0 15.5 -3.5 -13.25 1.75 -1.75
14.0 11.0 12.5 46.0 39.0 28.0 24.5 13.0 -4.0 -12.75 2.0 -2.0
15.0 11.0 12.5 45.0 39.0 30.5 25.0 14.0 -5.5 -13.25 2.75 -2.75
16.5 13.0 11.0 44.0 40.0 31.5 25.0 15.0 -5.0 -14.75 2.5 -2.5
17.0 12.5 10.5 45.0 40.0 31.5 26.0 16.0 -5.0 -15.0 2.5 -2.5
18.5 14.0 9.5 44.5 39.5 32.5 26.5 16.5 -4.5 -16.5 2.25 -2.25
19.5 15.0 8.0 45.0 41.0 34.5 27.5 20.5 -5.5 -17.25 2.75 -2.75
20.0 15.5 7.0 45.5 42.5 35.0 29.0 20.5 -5.0 -18.0 2.5 -2.5
20.5 15.5 6.0 45.0 43.5 37.5 30.5 20.5 -5.0 -19.0 2.5 -2.5
21.5 15.5 6.0 44.5 43.5 39.0 30.5 20.5 -5.0 -19.25 2.5 -2.5
21.0 16.0 5.0 44.0 45.0 39.5 31.0 19.5 -4.0 -19.5 2.0 -2.0
21.5 16.0 4.5 43.5 43.5 39.5 31.0 21.0 -5.5 -19.5 2.75 -2.75
21.0 15.0 4.0 43.0 44.0 40.0 33.0 21.0 -5.5 -18.5 2.75 -2.75
22.5 15.5 3.0 41.0 43.0 39.5 31.5 21.5 -5.5 -19.75 2.75 -2.75
