I II V1 V2 V3 V4 V5 V6 III aVR aVL aVF
-7.0 -2.0 1.0 -14.0 -14.0 -15.0 -8.0 -14.0 2.0 4.5 -1.0 1.0
-6.0 1.0 3.0 -13.0 -12.0 -13.0 -8.0 -13.0 4.0 3.0 -2.0 2.0
-5.0 2.0 4.0 -11.0 -11.0 -12.0 -7.0 -11.0 6.0 1.5 -3.0 3.0
-5.0 2.0 5.0 -11.0 -10.0 -11.0 -7.0 -11.0 6.0 1.0 -3.0 3.0
-4.0 2.0 5.0 -10.0 -9.0 -11.0 -7.0 -10.0 6.0 1.0 -3.0 3.0
-4.0 3.0 5.0 -9.0 -8.0 -10.0 -7.0 -10.0 6.0 0.0 -3.0 3.0
-4.0 3.0 5.0 -8.0 -7.0 -9.0 -6.0 -9.0 6.0 -0.0 -3.0 3.0
-5.0 4.0 5.0 -7.0 -6.0 -8.0 -5.0 -8.0 6.0 0.0 -3.0 3.0
-4.0 3.0 6.0 -6.0 -6.0 -7.0 -5.0 -8.0 5.0 0.0 -2.5 2.5
-4.0 3.0 6.0 -5.0 -6.0 -5.0 -5.0 -7.0 5.0 0.5 -2.5 2.5
-4.0 4.0 5.0 -4.0 -6.0 -5.0 -5.0 -6.0 5.0 0.5 -2.5 2.5
-3.0 4.0 5.0 -3.0 -6.0 -5.0 -5.0 -5.0 6.0 0.5 -3.0 3.0
-3.0 4.0 5.0 -3.0 -5.0 -5.0 -4.0 -4.0 6.0 1.0 -3.0 3.0
-3.0 3.0 3.0 -4.0 -6.0 -4.0 -4.0 -4.0 5.0 1.5 -2.5 2.5
-3.0 3.0 1.0 -5.0 -7.0 -5.0 -4.0 -4.0 3.0 1.5 -1.5 1.5
-2.0 1.0 -2.0 -7.0 -8.0 -6.0 -4.0 -5.0 2.0 1.0 -1.0 1.0
-2.0 0.0 -4.0 -8.0 -10.0 -6.0 -4.0 -5.0 0.0 1.0 0.0 0.0
0.0 -2.0 -6.0 -10.0 -10.0 -7.0 -5.0 -6.0 -2.0 1.0 1.0 -1.0
1.0 -2.0 -7.0 -11.0 -11.0 -8.0 -5.0 -6.0 -3.0 0.5 1.5 -1.5
2.0 -2.0 -7.0 -12.0 -11.0 -9.0 -5.0 -6.0 -4.0 0.5 2.0 -2.0
2.0 -2.0 -7.0 -13.0 -12.0 -10.0 -5.0 -6.0 -3.0 -0.0 1.5 -1.5
2.0 -2.0 -7.0 -14.0 -12.0 -11.0 -5.0 -6.0 -2.0 -0.5 1.0 -1.0
1.0 -2.0 -7.0 -15.0 -13.0 -11.0 -5.0 -7.0 -2.0 -0.5 1.0 -1.0
1.0 -3.0 -8.0 -17.0 -14.0 -11.0 -5.0 -8.0 -3.0 0.5 1.5 -1.5
0.0 -4.0 -8.0 -18.0 -15.0 -12.0 -5.0 -9.0 -4.0 2.0 2.0 -2.0
-0.0 -5.0 -8.0 -20.0 -16.0 -13.0 -5.0 -10.0 -5.0 2.5 2.5 -2.5
-2.0 -5.0 -8.0 -21.0 -17.0 -14.0 -6.0 -11.0 -5.0 4.5 2.5 -2.5
-3.0 -6.0 -8.0 -22.0 -18.0 -15.0 -7.0 -12.0 -5.0 4.0 2.5 -2.5
-3.0 -6.0 -8.0 -23.0 -18.0 -15.0 -7.0 -12.0 -5.0 4.0 2.5 -2.5
-3.0 -6.0 -8.0 -23.0 -18.0 -15.0 -7.0 -12.0 -5.0 5.0 2.5 -2.5
-3.0 -6.0 -8.0 -23.0 -19.0 -15.0 -7.0 -12.0 -5.0 4.5 2.5 -2.5
-2.0 -6.0 -8.0 -23.0 -19.0 -15.0 -6.0 -12.0 -5.0 4.0 2.5 -2.5
-0.0 -6.0 -8.0 -23.0 -19.0 -16.0 -6.0 -11.0 -5.0 3.0 2.5 -2.5
-2.0 -6.0 -9.0 -24.0 -19.0 -16.0 -6.0 -11.0 -5.0 4.5 2.5 -2.5
-2.0 -6.0 -9.0 -24.0 -19.0 -16.0 -6.0 -11.0 -6.0 4.0 3.0 -3.0
-2.0 -6.0 -8.0 -25.0 -19.0 -17.0 -6.0 -11.0 -5.0 4.5 2.5 -2.5
-2.0 -7.0 -7.0 -25.0 -19.0 -17.0 -6.0 -11.0 -6.0 4.5 3.0 -3.0
-2.0 -7.0 -8.0 -24.0 -19.0 -17.0 -6.0 -12.0 -6.0 4.5 3.0 -3.0
-3.0 -7.0 -8.0 -24.0 -20.0 -18.0 -7.0 -12.0 -4.0 4.5 2.0 -2.0
-4.0 -7.0 -8.0 -24.0 -20.0 -19.0 -8.0 -13.0 -4.0 5.0 2.0 -2.0
-6.0 -8.0 -8.0 -25.0 -20.0 -19.0 -8.0 -13.0 -2.0 6.5 1.0 -1.0
-8.0 -8.0 -7.0 -25.0 -20.0 -19.0 -8.0 -14.0 0.0 8.0 -0.0 0.0
-10.0 -9.0 -6.0 -26.0 -20.0 -20.0 -8.0 -14.0 1.0 9.5 -0.5 0.5
-11.0 -10.0 -6.0 -25.0 -20.0 -21.0 -9.0 -14.0 0.0 10.0 -0.0 0.0
-10.0 -10.0 -6.0 -25.0 -21.0 -21.0 -10.0 -16.0 -0.0 10.0 0.0 -0.0
-10.0 -11.0 -6.0 -26.0 -22.0 -21.0 -11.0 -17.0 -2.0 10.5 1.0 -1.0
-10.0 -12.0 -7.0 -26.0 -23.0 -22.0 -12.0 -18.0 -3.0 11.0 1.5 -1.5
-9.0 -13.0 -7.0 -26.0 -24.0 -22.0 -13.0 -20.0 -4.0 11.0 2.0 -2.0
-8.0 -13.0 -6.0 -27.0 -25.0 -23.0 -13.0 -20.0 -5.0 11.0 2.5 -2.5
-8.0 -13.0 -6.0 -28.0 -26.0 -24.0 -14.0 -20.0 -5.0 11.0 2.5 -2.5
-7.0 -14.0 -6.0 -29.0 -27.0 -25.0 -14.0 -21.0 -6.0 10.5 3.0 -3.0
-7.0 -14.0 -6.0 -29.0 -28.0 -25.0 -15.0 -21.0 -7.0 10.5 3.5 -3.5
-7.0 -15.0 -7.0 -29.0 -29.0 -26.0 -16.0 -22.0 -6.0 11.5 3.0 -3.0
-8.0 -15.0 -7.0 -29.0 -29.0 -26.0 -16.0 -22.0 -6.0 12.5 3.0 -3.0
-9.0 -15.0 -7.0 -29.0 -29.0 -26.0 -16.0 -22.0 -5.0 12.5 2.5 -2.5
-11.0 -15.0 -7.0 -29.0 -29.0 -26.0 -16.0 -22.0 -4.0 13.0 2.0 -2.0
-11.0 -15.0 -7.0 -29.0 -29.0 -26.0 -16.0 -22.0 -3.0 13.5 1.5 -1.5
-10.0 -14.0 -8.0 -29.0 -28.0 -26.0 -15.0 -22.0 -3.0 13.0 1.5 -1.5
-10.0 -14.0 -8.0 -29.0 -28.0 -26.0 -15.0 -22.0 -4.0 13.0 2.0 -2.0
-11.0 -13.0 -8.0 -30.0 -28.0 -26.0 -15.0 -22.0 -4.0 13.5 2.0 -2.0
-12.0 -14.0 -8.0 -30.0 -28.0 -26.0 -15.0 -23.0 -3.0 14.0 1.5 -1.5
-12.0 -14.0 -8.0 -31.0 -28.0 -26.0 -15.0 -23.0 -3.0 13.5 1.5 -1.5
-12.0 -14.0 -8.0 -32.0 -28.0 -25.0 -16.0 -23.0 -2.0 14.0 1.0 -1.0
-13.0 -15.0 -8.0 -32.0 -28.0 -25.0 -15.0 -22.0 -3.0 13.0 1.5 -1.5
-11.0 -14.0 -8.0 -31.0 -28.0 -26.0 -15.0 -22.0 -3.0 13.0 1.5 -1.5
-10.0 -14.0 -9.0 -31.0 -28.0 -26.0 -15.0 -22.0 -4.0 12.0 2.0 -2.0
-9.0 -15.0 -9.0 -31.0 -28.0 -26.0 -15.0 -22.0 -6.0 12.0 3.0 -3.0
-8.0 -15.0 -8.0 -30.0 -28.0 -26.0 -15.0 -22.0 -6.0 11.5 3.0 -3.0
-8.0 -14.0 -8.0 -30.0 -28.0 -26.0 -15.0 -22.0 -5.0 10.5 2.5 -2.5
-8.0 -14.0 -8.0 -30.0 -28.0 -26.0 -15.0 -22.0 -6.0 10.5 3.0 -3.0
-8.0 -14.0 -8.0 -31.0 -28.0 -26.0 -15.0 -22.0 -6.0 10.5 3.0 -3.0
-8.0 -13.0 -8.0 -31.0 -28.0 -26.0 -15.0 -22.0 -6.0 10.5 3.0 -3.0
-8.0 -14.0 -8.0 -31.0 -28.0 -26.0 -15.0 -21.0 -6.0 10.5 3.0 -3.0
-8.0 -13.0 -8.0 -31.0 -28.0 -26.0 -15.0 -21.0 -5.0 10.5 2.5 -2.5
-8.0 -13.0 -8.0 -31.0 -28.0 -26.0 -15.0 -21.0 -5.0 10.5 2.5 -2.5
-9.0 -13.0 -8.0 -31.0 -28.0 -25.0 -14.0 -20.0 -6.0 10.5 3.0 -3.0
-9.0 -13.0 -8.0 -31.0 -28.0 -25.0 -13.0 -19.0 -6.0 10.5 3.0 -3.0
-10.0 -12.0 -8.0 -30.0 -27.0 -25.0 -14.0 -19.0 -6.0 10.5 3.0 -3.0
-10.0 -12.0 -6.0 -29.0 -27.0 -24.0 -13.0 -20.0 -5.0 10.5 2.5 -2.5
-10.0 -12.0 -4.0 -26.0 -27.0 -24.0 -14.0 -21.0 -5.0 10.5 2.5 -2.5
-10.0 -13.0 -2.0 -24.0 -26.0 -24.0 -15.0 -22.0 -5.0 11.5 2.5 -2.5
-10.0 -13.0 1.0 -22.0 -26.0 -24.0 -16.0 -23.0 -3.0 11.5 1.5 -1.5
-9.0 -14.0 3.0 -19.0 -24.0 -23.0 -16.0 -23.0 -4.0 11.5 2.0 -2.0
-9.0 -16.0 7.0 -13.0 -19.0 -23.0 -18.0 -24.0 -5.0 13.0 2.5 -2.5
-10.0 -18.0 10.0 -7.0 -16.0 -22.0 -21.0 -24.0 -7.0 14.5 3.5 -3.5
-11.0 -20.0 14.0 1.0 -15.0 -21.0 -23.0 -24.0 -9.0 16.5 4.5 -4.5
-12.0 -22.0 17.0 7.0 -11.0 -20.0 -25.0 -25.0 -11.0 17.5 5.5 -5.5
-12.0 -23.0 20.0 14.0 -4.0 -15.0 -24.0 -22.0 -12.0 18.0 6.0 -6.0
-8.0 -17.0 22.0 23.0 7.0 0.0 -18.0 -7.0 -13.0 15.5 6.5 -6.5
-4.0 -11.0 24.0 33.0 25.0 22.0 -8.0 12.0 -15.0 11.0 7.5 -7.5
1.0 -6.0 27.0 43.0 43.0 44.0 2.0 33.0 -16.0 3.5 8.0 -8.0
8.0 0.0 28.0 52.0 61.0 63.0 11.0 52.0 -16.0 -4.5 8.0 -8.0
14.0 7.0 27.0 60.0 78.0 81.0 23.0 71.0 -15.0 -11.5 7.5 -7.5
21.0 19.0 24.0 42.0 87.0 98.0 38.0 93.0 -11.0 -22.0 5.5 -5.5
30.0 32.0 13.0 38.0 90.0 113.0 56.0 115.0 -4.0 -32.0 2.0 -2.0
40.0 46.0 3.0 20.0 96.0 128.0 73.0 135.0 1.0 -43.0 -0.5 0.5
51.0 59.0 -8.0 2.0 100.0 144.0 91.0 156.0 6.0 -54.0 -3.0 3.0
55.0 68.0 -18.0 -17.0 100.0 147.0 102.0 164.0 11.0 -63.0 -5.5 5.5
47.0 66.0 -24.0 -41.0 71.0 111.0 90.0 133.0 17.0 -55.5 -8.5 8.5
37.0 60.0 -29.0 -70.0 27.0 90.0 84.0 108.0 24.0 -46.0 -12.0 12.0
29.0 55.0 -34.0 -99.0 -17.0 44.0 70.0 81.0 30.0 -43.5 -15.0 15.0
19.0 53.0 -43.0 -128.0 -60.0 -3.0 54.0 39.0 36.0 -37.0 -18.0 18.0
10.0 49.0 -50.0 -155.0 -104.0 -50.0 38.0 -3.0 40.0 -30.5 -20.0 20.0
3.0 30.0 -49.0 -160.0 -113.0 -71.0 26.0 -19.0 33.0 -22.5 -16.5 16.5
-3.0 13.0 -45.0 -162.0 -123.0 -81.0 15.0 -34.0 25.0 -8.5 -12.5 12.5
-6.0 -2.0 -39.0 -168.0 -133.0 -92.0 5.0 -49.0 16.0 3.5 -8.0 8.0
-14.0 -15.0 -35.0 -156.0 -142.0 -105.0 -8.0 -63.0 8.0 11.5 -4.0 4.0
-19.0 -26.0 -31.0 -152.0 -148.0 -114.0 -25.0 -73.0 2.0 21.5 -1.0 1.0
-20.0 -26.0 -28.0 -144.0 -143.0 -111.0 -26.0 -72.0 -1.0 21.5 0.5 -0.5
-16.0 -26.0 -28.0 -131.0 -130.0 -102.0 -27.0 -68.0 -5.0 21.5 2.5 -2.5
-15.0 -26.0 -28.0 -117.0 -117.0 -93.0 -29.0 -65.0 -8.0 20.5 4.0 -4.0
-15.0 -26.0 -28.0 -100.0 -104.0 -83.0 -29.0 -60.0 -11.0 20.0 5.5 -5.5
-15.0 -25.0 -25.0 -89.0 -92.0 -74.0 -30.0 -55.0 -13.0 19.5 6.5 -6.5
-13.0 -21.0 -23.0 -77.0 -81.0 -67.0 -26.0 -50.0 -10.0 18.5 5.0 -5.0
-11.0 -18.0 -20.0 -65.0 -72.0 -60.0 -22.0 -44.0 -6.0 16.5 3.0 -3.0
-9.0 -14.0 -18.0 -54.0 -62.0 -51.0 -18.0 -37.0 -4.0 14.0 2.0 -2.0
-7.0 -10.0 -15.0 -47.0 -52.0 -41.0 -14.0 -30.0 -2.0 11.0 1.0 -1.0
-6.0 -6.0 -11.0 -38.0 -44.0 -36.0 -10.0 -26.0 -2.0 8.0 1.0 -1.0
-6.0 -5.0 -9.0 -33.0 -37.0 -31.0 -10.0 -22.0 -1.0 7.5 0.5 -0.5
-6.0 -5.0 -8.0 -29.0 -31.0 -27.0 -9.0 -19.0 -1.0 6.5 0.5 -0.5
-7.0 -5.0 -6.0 -24.0 -24.0 -22.0 -8.0 -17.0 -1.0 5.0 0.5 -0.5
-7.0 -5.0 -4.0 -19.0 -18.0 -17.0 -7.0 -15.0 -1.0 5.0 0.5 -0.5
-8.0 -5.0 -2.0 -16.0 -15.0 -14.0 -6.0 -13.0 -1.0 5.5 0.5 -0.5
-7.0 -5.0 -0.0 -14.0 -14.0 -14.0 -6.0 -11.0 0.0 5.0 -0.0 0.0
-7.0 -4.0 0.0 -13.0 -14.0 -12.0 -7.0 -11.0 -1.0 5.0 0.5 -0.5
-6.0 -4.0 0.0 -12.0 -14.0 -12.0 -7.0 -10.0 -2.0 4.5 1.0 -1.0
-5.0 -3.0 0.0 -10.0 -14.0 -11.0 -7.0 -9.0 -2.0 4.0 1.0 -1.0
-4.0 -3.0 0.0 -8.0 -13.0 -11.0 -6.0 -9.0 -3.0 3.5 1.5 -1.5
-3.0 -4.0 0.0 -8.0 -13.0 -10.0 -6.0 -8.0 -3.0 3.5 1.5 -1.5
-3.0 -4.0 0.0 -7.0 -13.0 -10.0 -6.0 -8.0 -3.0 3.0 1.5 -1.5
-2.0 -4.0 0.0 -6.0 -13.0 -9.0 -6.0 -8.0 -4.0 3.0 2.0 -2.0
-2.0 -4.0 0.0 -6.0 -13.0 -9.0 -5.0 -7.0 -4.0 4.0 2.0 -2.0
-3.0 -5.0 1.0 -6.0 -12.0 -9.0 -4.0 -6.0 -4.0 5.0 2.0 -2.0
-3.0 -5.0 1.0 -7.0 -12.0 -8.0 -4.0 -6.0 -4.0 5.0 2.0 -2.0
-3.0 -5.0 1.0 -6.0 -12.0 -8.0 -4.0 -5.0 -3.0 4.5 1.5 -1.5
-3.0 -5.0 1.0 -4.0 -11.0 -8.0 -4.0 -5.0 -3.0 4.5 1.5 -1.5
-3.0 -5.0 1.0 -3.0 -11.0 -8.0 -4.0 -5.0 -2.0 4.0 1.0 -1.0
-4.0 -4.0 2.0 -2.0 -10.0 -8.0 -4.0 -5.0 0.0 4.0 -0.0 0.0
-4.0 -4.0 2.0 0.0 -10.0 -7.0 -4.0 -5.0 -0.0 4.0 0.0 -0.0
-4.0 -5.0 2.0 0.0 -10.0 -7.0 -4.0 -5.0 -1.0 4.5 0.5 -0.5
-4.0 -4.0 2.0 0.0 -9.0 -6.0 -4.0 -5.0 -0.0 4.5 0.0 -0.0
-4.0 -4.0 2.0 0.0 -9.0 -6.0 -4.0 -5.0 -1.0 5.0 0.5 -0.5
-5.0 -4.0 2.0 0.0 -8.0 -6.0 -5.0 -5.0 -2.0 5.0 1.0 -1.0
-4.0 -4.0 2.0 0.0 -8.0 -5.0 -5.0 -5.0 -2.0 5.0 1.0 -1.0
-4.0 -4.0 3.0 1.0 -8.0 -5.0 -5.0 -4.0 -2.0 5.0 1.0 -1.0
-4.0 -4.0 3.0 3.0 -8.0 -5.0 -4.0 -4.0 -1.0 5.0 0.5 -0.5
-4.0 -4.0 4.0 4.0 -7.0 -5.0 -4.0 -3.0 -1.0 5.5 0.5 -0.5
-5.0 -5.0 5.0 5.0 -6.0 -4.0 -3.0 -2.0 -1.0 5.5 0.5 -0.5
-5.0 -4.0 5.0 6.0 -6.0 -4.0 -3.0 -2.0 -1.0 6.5 0.5 -0.5
-5.0 -3.0 5.0 6.0 -6.0 -4.0 -4.0 -2.0 -1.0 6.0 0.5 -0.5
-6.0 -4.0 4.0 6.0 -6.0 -4.0 -4.0 -2.0 -2.0 5.0 1.0 -1.0
-6.0 -4.0 4.0 6.0 -6.0 -4.0 -4.0 -0.0 -1.0 5.0 0.5 -0.5
-7.0 -5.0 3.0 5.0 -6.0 -3.0 -5.0 0.0 -1.0 6.0 0.5 -0.5
-4.0 -4.0 4.0 5.0 -5.0 -2.0 -5.0 1.0 0.0 4.0 -0.0 0.0
1.0 -4.0 4.0 5.0 -4.0 -0.0 -5.0 1.0 0.0 2.0 -0.0 0.0
2.0 -3.0 5.0 7.0 -2.0 0.0 -4.0 1.0 0.0 2.5 -0.0 0.0
1.0 -3.0 4.0 7.0 0.0 0.0 -4.0 1.0 -0.0 3.0 0.0 -0.0
0.0 -3.0 3.0 6.0 1.0 0.0 -3.0 1.0 0.0 3.5 -0.0 0.0
0.0 -2.0 4.0 7.0 1.0 1.0 -3.0 1.0 -0.0 3.0 0.0 -0.0
-2.0 0.0 5.0 9.0 1.0 2.0 -3.0 2.0 1.0 3.5 -0.5 0.5
-2.0 1.0 6.0 8.0 2.0 2.0 -3.0 3.0 1.0 3.0 -0.5 0.5
-3.0 2.0 6.0 8.0 4.0 2.0 -3.0 3.0 2.0 2.5 -1.0 1.0
-3.0 2.0 5.0 7.0 6.0 3.0 -2.0 4.0 4.0 2.0 -2.0 2.0
-2.0 2.0 5.0 9.0 6.0 4.0 -2.0 5.0 2.0 1.0 -1.0 1.0
0.0 2.0 5.0 11.0 6.0 4.0 -2.0 5.0 2.0 -0.5 -1.0 1.0
-0.0 3.0 5.0 12.0 6.0 5.0 -2.0 4.0 2.0 -1.5 -1.0 1.0
-0.0 3.0 5.0 14.0 6.0 5.0 -2.0 3.0 2.0 -2.5 -1.0 1.0
-2.0 4.0 6.0 15.0 7.0 6.0 0.0 4.0 2.0 -1.5 -1.0 1.0
-2.0 4.0 6.0 16.0 7.0 6.0 0.0 4.0 1.0 -1.5 -0.5 0.5
-2.0 4.0 6.0 16.0 7.0 7.0 1.0 4.0 1.0 -2.0 -0.5 0.5
0.0 4.0 6.0 16.0 8.0 7.0 1.0 5.0 0.0 -3.0 -0.0 0.0
1.0 4.0 6.0 16.0 9.0 7.0 2.0 6.0 0.0 -2.5 -0.0 0.0
3.0 5.0 7.0 16.0 10.0 8.0 3.0 7.0 2.0 -2.5 -1.0 1.0
3.0 5.0 7.0 18.0 10.0 9.0 3.0 8.0 2.0 -3.5 -1.0 1.0
3.0 5.0 8.0 20.0 10.0 10.0 3.0 8.0 2.0 -3.0 -1.0 1.0
3.0 6.0 8.0 21.0 11.0 11.0 2.0 8.0 2.0 -2.5 -1.0 1.0
2.0 6.0 8.0 23.0 12.0 12.0 2.0 8.0 2.0 -2.5 -1.0 1.0
2.0 6.0 9.0 24.0 13.0 13.0 2.0 9.0 2.0 -2.0 -1.0 1.0
1.0 6.0 9.0 24.0 13.0 13.0 2.0 9.0 2.0 -2.5 -1.0 1.0
2.0 6.0 9.0 24.0 14.0 13.0 2.0 10.0 2.0 -3.0 -1.0 1.0
3.0 7.0 9.0 24.0 15.0 13.0 2.0 10.0 2.0 -4.0 -1.0 1.0
3.0 7.0 9.0 24.0 16.0 14.0 2.0 10.0 2.0 -4.5 -1.0 1.0
2.0 7.0 8.0 25.0 18.0 15.0 3.0 11.0 4.0 -6.0 -2.0 2.0
1.0 8.0 9.0 25.0 19.0 15.0 3.0 11.0 5.0 -5.5 -2.5 2.5
3.0 8.0 9.0 27.0 20.0 16.0 3.0 12.0 5.0 -5.5 -2.5 2.5
4.0 8.0 10.0 29.0 21.0 16.0 3.0 12.0 5.0 -5.0 -2.5 2.5
4.0 8.0 10.0 31.0 22.0 17.0 4.0 12.0 6.0 -5.0 -3.0 3.0
2.0 8.0 11.0 32.0 23.0 18.0 5.0 13.0 6.0 -4.5 -3.0 3.0
2.0 8.0 10.0 33.0 24.0 18.0 5.0 13.0 6.0 -4.5 -3.0 3.0
2.0 9.0 9.0 34.0 25.0 18.0 5.0 14.0 6.0 -4.5 -3.0 3.0
2.0 9.0 8.0 35.0 26.0 19.0 6.0 15.0 5.0 -4.5 -2.5 2.5
2.0 10.0 8.0 36.0 27.0 21.0 6.0 16.0 5.0 -4.5 -2.5 2.5
2.0 10.0 8.0 37.0 28.0 22.0 7.0 17.0 5.0 -4.5 -2.5 2.5
2.0 11.0 8.0 39.0 29.0 23.0 7.0 17.0 5.0 -5.0 -2.5 2.5
3.0 11.0 8.0 42.0 29.0 25.0 7.0 18.0 6.0 -5.0 -3.0 3.0
4.0 11.0 8.0 43.0 30.0 26.0 7.0 19.0 6.0 -6.0 -3.0 3.0
6.0 11.0 8.0 45.0 30.0 27.0 8.0 20.0 7.0 -6.5 -3.5 3.5
5.0 11.0 8.0 46.0 32.0 29.0 9.0 21.0 7.0 -7.5 -3.5 3.5
5.0 12.0 8.0 47.0 34.0 29.0 9.0 21.0 7.0 -8.0 -3.5 3.5
6.0 12.0 8.0 48.0 36.0 30.0 9.0 21.0 7.0 -9.0 -3.5 3.5
5.0 13.0 8.0 48.0 38.0 30.0 10.0 22.0 7.0 -9.0 -3.5 3.5
5.0 13.0 8.0 49.0 40.0 31.0 11.0 22.0 8.0 -9.0 -4.0 4.0
6.0 14.0 9.0 49.0 43.0 32.0 12.0 23.0 8.0 -10.0 -4.0 4.0
7.0 15.0 9.0 52.0 44.0 34.0 13.0 24.0 8.0 -11.0 -4.0 4.0
8.0 15.0 10.0 54.0 46.0 35.0 13.0 25.0 8.0 -12.0 -4.0 4.0
9.0 16.0 10.0 56.0 46.0 37.0 13.0 26.0 8.0 -13.0 -4.0 4.0
9.0 17.0 11.0 59.0 46.0 38.0 13.0 27.0 7.0 -14.0 -3.5 3.5
9.0 17.0 12.0 61.0 47.0 39.0 14.0 29.0 7.0 -15.0 -3.5 3.5
10.0 18.0 12.0 63.0 49.0 40.0 16.0 29.0 6.0 -14.5 -3.0 3.0
10.0 18.0 13.0 64.0 51.0 43.0 16.0 30.0 7.0 -14.5 -3.5 3.5
11.0 19.0 13.0 65.0 54.0 44.0 17.0 30.0 7.0 -14.0 -3.5 3.5
11.0 19.0 14.0 66.0 57.0 45.0 18.0 31.0 8.0 -14.0 -4.0 4.0
10.0 19.0 15.0 67.0 59.0 46.0 19.0 33.0 9.0 -14.0 -4.5 4.5
11.0 20.0 15.0 69.0 60.0 47.0 20.0 34.0 8.0 -14.0 -4.0 4.0
11.0 21.0 15.0 71.0 62.0 49.0 20.0 36.0 6.0 -14.5 -3.0 3.0
12.0 21.0 15.0 73.0 63.0 50.0 21.0 37.0 5.0 -15.5 -2.5 2.5
14.0 22.0 15.0 74.0 64.0 51.0 22.0 39.0 5.0 -17.0 -2.5 2.5
15.0 22.0 15.0 76.0 66.0 51.0 23.0 40.0 5.0 -17.5 -2.5 2.5
16.0 24.0 15.0 78.0 68.0 52.0 23.0 42.0 6.0 -19.0 -3.0 3.0
17.0 25.0 15.0 80.0 70.0 55.0 24.0 44.0 8.0 -19.5 -4.0 4.0
19.0 26.0 15.0 82.0 72.0 57.0 24.0 46.0 9.0 -20.5 -4.5 4.5
20.0 28.0 15.0 84.0 74.0 59.0 26.0 47.0 10.0 -22.0 -5.0 5.0
21.0 29.0 15.0 86.0 76.0 61.0 27.0 49.0 11.0 -24.0 -5.5 5.5
22.0 30.0 15.0 88.0 77.0 63.0 28.0 50.0 10.0 -24.0 -5.0 5.0
23.0 30.0 15.0 89.0 79.0 64.0 29.0 51.0 9.0 -24.5 -4.5 4.5
